Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,192.483831,191.307712,194.643972,192.560277,1.320145,0.664287
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,147.817246,146.405866,150.760608,148.108509,1.613849,0.966425
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,149.517748,143.961358,151.035417,148.638852,2.775240,0.939264
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,149.251038,144.189450,150.621860,148.360072,2.458840,0.916881
6000x6000.png,6000,6000,Rotate_CCW,2,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,144.309132,143.318385,145.562705,144.330269,0.859605,0.886045
6000x6000.png,6000,6000,Rotate_CCW,2,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,142.854271,129.197752,155.672462,144.545107,10.835279,1.000000
6000x6000.png,6000,6000,Rotate_CCW,2,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,140.436602,127.483315,159.124904,141.840272,14.761058,1.000000
6000x6000.png,6000,6000,Rotate_CCW,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,136.845473,127.317178,154.072568,139.741346,11.233103,1.000000
6000x6000.png,6000,6000,Rotate_CCW,2,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,127.864437,127.446804,148.667905,134.204475,9.551359,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,67.280181,64.749346,68.661569,67.137549,1.501857,0.573353
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,66.841307,66.128026,68.562278,67.034558,1.015284,0.575395
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,66.848447,61.567867,67.508104,65.861054,2.464677,0.550004
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,65.751660,64.878617,67.383167,66.024192,1.137200,0.585301
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,40.715076,40.094996,41.159309,40.695870,0.450880,0.947445
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,40.074915,39.120452,40.442058,39.859569,0.577359,0.959706
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,40.301397,39.541524,40.801108,40.168490,0.547932,0.912299
6000x6000.png,6000,6000,Rotate_CCW,20,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,39.801183,38.519692,40.026985,39.520967,0.604715,0.966919
6000x6000.png,6000,6000,Rotate_CCW,20,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,38.575278,32.109942,38.652771,37.283673,2.893176,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,38.460145,37.529470,38.596702,38.310766,0.442793,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,36.766941,31.976182,38.536433,36.355382,2.653114,1.000000
6000x6000.png,6000,6000,Rotate_CCW,20,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,38.484525,31.909104,38.753258,36.729429,2.965125,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,163.997803,151.185262,167.645851,161.622290,6.374031,0.598589
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,167.289808,149.000489,176.885231,166.835340,10.926529,0.627720
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,166.116881,162.394455,170.419560,166.058742,3.055312,0.576427
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,162.211360,149.176383,173.269420,162.890841,9.555180,0.615821
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,127.639342,121.945349,132.715709,127.038383,3.953847,0.769099
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,124.136650,108.871968,129.351391,122.826897,8.126144,0.845933
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,122.143821,97.677375,126.728933,118.199199,11.953070,0.783947
6000x6000.png,6000,6000,Rotate_CCW,4,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,127.501673,123.246771,129.934244,126.984188,2.566555,0.783465
6000x6000.png,6000,6000,Rotate_CCW,4,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,98.167256,91.673823,115.539291,101.997527,10.921511,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,105.011227,93.452826,115.745244,103.369158,9.580700,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,95.754332,80.461108,97.914315,92.114307,7.067453,1.000000
6000x6000.png,6000,6000,Rotate_CCW,4,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,99.893090,90.912259,117.147274,101.188619,9.957928,1.000000
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,111.995650,106.301776,112.800559,111.018900,2.690154,0.605836
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,113.287147,110.098337,114.914264,112.561580,2.025019,0.541339
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,112.867329,111.476686,112.974346,112.420179,0.716642,0.559964
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,112.541905,111.043834,113.374263,112.425645,0.981413,0.582099
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,72.654133,72.407039,73.169176,72.731948,0.306502,0.933890
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,71.863922,66.703044,76.154235,72.234662,3.822648,0.853373
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,71.786724,64.023671,74.077434,70.887567,3.965651,0.880408
6000x6000.png,6000,6000,Rotate_CCW,8,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,72.841145,69.722055,76.851832,73.238593,2.620269,0.899361
6000x6000.png,6000,6000,Rotate_CCW,8,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,67.851000,58.501536,68.095471,66.008900,4.200614,1.000000
6000x6000.png,6000,6000,Rotate_CCW,8,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,61.326759,56.459008,67.608179,62.192306,5.167810,1.000000
6000x6000.png,6000,6000,Rotate_CCW,8,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,63.201602,55.965571,68.034489,63.448940,4.910083,1.000000
6000x6000.png,6000,6000,Rotate_CCW,8,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,65.510487,60.449214,67.940161,64.425569,3.087231,1.000000
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,245.466605,245.255353,247.302712,245.857949,0.835665,0.999807
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,246.556373,245.124319,246.654522,246.153193,0.665292,0.994936
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,245.605081,244.787668,247.739615,246.030543,1.196902,0.998143
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,245.705625,245.405172,246.621480,245.901769,0.486567,1.000944
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,245.543459,244.901165,246.575743,245.567823,0.634347,0.999494
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,244.784944,242.570933,245.395386,244.097663,1.366258,1.002136
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,245.863314,245.021522,246.984155,246.037153,0.778684,0.997095
6000x6000.png,6000,6000,Rotate_CW,1,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,244.115786,238.726337,245.537789,243.413322,2.710044,1.007463
6000x6000.png,6000,6000,Rotate_CW,1,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,245.419264,232.462005,245.590580,242.772558,5.768574,1.000000
6000x6000.png,6000,6000,Rotate_CW,1,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,245.307791,243.747917,246.502370,245.265940,0.996873,1.000000
6000x6000.png,6000,6000,Rotate_CW,1,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,245.149105,244.881931,245.897513,245.328319,0.449985,1.000000
6000x6000.png,6000,6000,Rotate_CW,1,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,245.937512,245.010720,246.814365,245.928824,0.668283,1.000000
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,84.927525,83.810210,86.143337,84.796593,0.919748,0.520155
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,84.880632,83.931232,85.515440,84.845230,0.657908,0.599080
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,85.589739,83.754861,86.600326,85.424420,1.057613,0.590789
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,84.597539,83.575448,85.716847,84.641608,0.838840,0.523049
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,53.307462,52.477868,53.696714,53.126293,0.600712,0.828692
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,52.595902,51.028607,53.593339,52.364957,0.952069,0.966811
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,53.289729,52.113076,53.388635,53.048135,0.529151,0.948878
6000x6000.png,6000,6000,Rotate_CW,12,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,52.767765,51.864830,53.400046,52.737765,0.632081,0.838555
6000x6000.png,6000,6000,Rotate_CW,12,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,44.175453,43.857360,51.097770,45.882437,3.103170,1.000000
6000x6000.png,6000,6000,Rotate_CW,12,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,50.850315,47.262182,51.141526,49.862656,1.662049,1.000000
6000x6000.png,6000,6000,Rotate_CW,12,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,50.565474,42.356024,51.128734,48.265406,3.835574,1.000000
6000x6000.png,6000,6000,Rotate_CW,12,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,44.248689,42.517837,51.186202,46.502369,4.030108,1.000000
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,74.078599,73.587922,75.708084,74.406036,0.812390,0.571153
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,74.795251,72.895194,75.991821,74.766073,1.201182,0.571596
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,74.517247,72.689337,75.406761,74.048805,1.162855,0.571338
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,73.994333,73.358756,75.245311,74.222572,0.758109,0.551502
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,43.856111,42.750818,44.104452,43.644984,0.548091,0.964751
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,43.848431,43.521009,44.467067,43.869769,0.368433,0.975010
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,43.676195,40.778820,44.622668,43.281862,1.464921,0.974776
6000x6000.png,6000,6000,Rotate_CW,16,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,44.381397,43.320868,44.570175,44.234064,0.517347,0.919485
6000x6000.png,6000,6000,Rotate_CW,16,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,42.310232,36.220662,42.650945,40.133589,3.223285,1.000000
6000x6000.png,6000,6000,Rotate_CW,16,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,42.752663,36.085990,42.874762,40.916165,2.943208,1.000000
6000x6000.png,6000,6000,Rotate_CW,16,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,42.574506,42.411220,42.825462,42.606534,0.201225,1.000000
6000x6000.png,6000,6000,Rotate_CW,16,static,,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,40.808039,36.221328,42.648621,39.690181,3.231592,1.000000
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,188.609722,168.043718,192.600718,185.761082,10.052980,0.750386
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,194.429448,190.499387,196.084938,193.798225,2.403134,0.764152
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,190.254227,188.945398,195.463751,191.373554,2.559673,0.740493
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,1,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,192.339036,187.917768,193.141762,191.045390,2.354904,0.801703
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,16,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,144.863137,139.550997,148.251525,144.465833,3.137281,0.976991
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,16,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,147.624563,146.466643,150.392043,148.205690,1.756974,1.006429
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,16,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,146.782495,145.299260,149.309615,147.355410,1.647243,0.959800
6000x6000.png,6000,6000,Rotate_CW,2,dynamic,16,omp-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,148.974004,143.794630,151.935754,147.847979,3.696636,1.035071
6000x6000.png,6000,6000,Rotate_CW,2,static,,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,141.530036,127.872416,159.435865,140.129083,12.896670,1.000000
6000x6000.png,6000,6000,Rotate_CW,2,static,,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,148.573678,129.775089,156.304274,144.212454,12.082622,1.000000
6000x6000.png,6000,6000,Rotate_CW,2,static,,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,140.881888,129.048001,154.364740,140.939637,10.462250,1.000000
