Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_9x9,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,6637.680782,6632.953889,6642.407676,6637.680782,6.684837,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,6667.315678,6666.542598,6668.088757,6667.315678,1.093300,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,641.338475,641.015914,641.661037,641.338475,0.456171,0.997434
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,644.307031,643.891839,644.722223,644.307031,0.587170,1.005957
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,650.969957,650.747576,651.192339,650.969957,0.314495,0.982676
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,654.087933,654.038220,654.137647,654.087933,0.070306,0.990915
6000x6000.png,6000,6000,Gaussian_9x9,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,639.692489,638.146508,641.238471,639.692489,2.186348,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,648.145448,642.217160,654.073735,648.145448,8.383865,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,483.895354,483.686461,484.104248,483.895354,0.295420,1.035953
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,485.851844,485.617682,486.086007,485.851844,0.331156,0.993219
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,491.342332,491.236186,491.448478,491.342332,0.150113,1.020252
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,493.623062,493.215367,494.030757,493.623062,0.576568,0.977582
6000x6000.png,6000,6000,Gaussian_9x9,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,501.292898,480.262019,522.323777,501.292898,29.742154,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,482.557232,482.459857,482.654607,482.557232,0.137709,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3333.955473,3333.174370,3334.736576,3333.955473,1.104646,1.001581
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3380.289857,3374.277754,3386.301959,3380.289857,8.502397,0.997643
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3346.436997,3334.659896,3358.214099,3346.436997,16.655337,0.997845
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3364.925804,3344.616268,3385.235340,3364.925804,28.722021,1.002198
6000x6000.png,6000,6000,Gaussian_9x9,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,3339.225709,3334.640101,3343.811317,3339.225709,6.485029,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,3372.321252,3370.904657,3373.737846,3372.321252,2.003367,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,391.134494,390.920514,391.348474,391.134494,0.302613,0.983771
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,389.129129,389.002946,389.255313,389.129129,0.178450,0.993303
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,391.575087,391.445053,391.705122,391.575087,0.183897,0.982664
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,403.986904,392.982281,414.991526,403.986904,15.562886,0.956772
6000x6000.png,6000,6000,Gaussian_9x9,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,384.786819,384.754051,384.819587,384.786819,0.046341,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,386.523202,386.263234,386.783170,386.523202,0.367650,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1665.899302,1665.095498,1666.703105,1665.899302,1.136750,1.006869
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1673.117785,1673.108180,1673.127390,1673.117785,0.013584,1.016192
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1665.236051,1663.021437,1667.450664,1665.236051,3.131936,1.007271
6000x6000.png,6000,6000,Gaussian_9x9,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1702.389717,1684.314723,1720.464712,1702.389717,25.561902,0.998719
6000x6000.png,6000,6000,Gaussian_9x9,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,1677.343153,1675.937034,1678.749272,1677.343153,1.988553,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,1700.208738,1691.775657,1708.641819,1700.208738,11.926178,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,925.490237,924.708093,926.272382,925.490237,1.106119,1.000481
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,930.996340,929.169855,932.822826,930.996340,2.583041,1.000387
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,928.230209,925.570914,930.889504,928.230209,3.760811,0.997528
6000x6000.png,6000,6000,Gaussian_9x9,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,934.423409,934.262615,934.584202,934.423409,0.227396,0.996718
6000x6000.png,6000,6000,Gaussian_9x9,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,925.935238,922.811221,929.059256,925.935238,4.418028,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,931.356886,926.072304,936.641468,931.356886,7.473528,1.000000
6000x6000.png,6000,6000,Grayscale,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,138.871532,138.836894,138.906169,138.871532,0.048985,1.023854
6000x6000.png,6000,6000,Grayscale,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,144.081014,144.056906,144.105122,144.081014,0.034094,0.999842
6000x6000.png,6000,6000,Grayscale,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,138.608233,138.549679,138.666788,138.608233,0.082809,1.025799
6000x6000.png,6000,6000,Grayscale,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,144.152154,144.033808,144.270501,144.152154,0.167367,0.999349
6000x6000.png,6000,6000,Grayscale,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,142.184163,138.608770,145.759556,142.184163,5.056369,1.000000
6000x6000.png,6000,6000,Grayscale,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,144.058280,144.025489,144.091072,144.058280,0.046374,1.000000
6000x6000.png,6000,6000,Grayscale,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.881491,14.814241,14.948741,14.881491,0.095106,0.999590
6000x6000.png,6000,6000,Grayscale,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.371074,15.275935,15.466213,15.371074,0.134547,1.001072
6000x6000.png,6000,6000,Grayscale,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.905727,14.799905,15.011549,14.905727,0.149655,0.997965
6000x6000.png,6000,6000,Grayscale,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.377879,15.298569,15.457189,15.377879,0.112161,1.000629
6000x6000.png,6000,6000,Grayscale,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,14.875391,14.865697,14.885085,14.875391,0.013709,1.000000
6000x6000.png,6000,6000,Grayscale,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,15.387557,15.298177,15.476937,15.387557,0.126402,1.000000
6000x6000.png,6000,6000,Grayscale,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,11.590772,11.564727,11.616818,11.590772,0.036834,1.058739
6000x6000.png,6000,6000,Grayscale,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,11.922786,11.894454,11.951118,11.922786,0.040067,1.065819
6000x6000.png,6000,6000,Grayscale,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,11.637257,11.563381,11.711133,11.637257,0.104476,1.054510
6000x6000.png,6000,6000,Grayscale,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,11.950189,11.927520,11.972858,11.950189,0.032059,1.063375
6000x6000.png,6000,6000,Grayscale,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,12.271599,11.590271,12.952927,12.271599,0.963543,1.000000
6000x6000.png,6000,6000,Grayscale,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,12.707535,11.874818,13.540253,12.707535,1.177640,1.000000
6000x6000.png,6000,6000,Grayscale,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,71.798952,71.395960,72.201945,71.798952,0.569917,1.005617
6000x6000.png,6000,6000,Grayscale,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,74.868790,74.673711,75.063870,74.868790,0.275884,1.013463
6000x6000.png,6000,6000,Grayscale,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,70.725453,69.692472,71.758434,70.725453,1.460856,1.020881
6000x6000.png,6000,6000,Grayscale,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,74.049780,73.610928,74.488632,74.049780,0.620630,1.024672
6000x6000.png,6000,6000,Grayscale,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,72.202255,72.119000,72.285510,72.202255,0.117740,1.000000
6000x6000.png,6000,6000,Grayscale,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,75.876736,75.456815,76.296658,75.876736,0.593859,1.000000
6000x6000.png,6000,6000,Grayscale,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.557500,9.543431,9.571569,9.557500,0.019897,1.008326
6000x6000.png,6000,6000,Grayscale,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.916666,9.895494,9.937837,9.916666,0.029941,1.001907
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.648404,9.622652,9.674156,9.648404,0.036419,0.998826
6000x6000.png,6000,6000,Grayscale,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.004324,9.970790,10.037859,10.004324,0.047425,0.993128
6000x6000.png,6000,6000,Grayscale,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,9.637076,9.612990,9.661162,9.637076,0.034063,1.000000
6000x6000.png,6000,6000,Grayscale,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,9.935572,9.927758,9.943387,9.935572,0.011051,1.000000
6000x6000.png,6000,6000,Grayscale,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,37.242106,37.051734,37.432477,37.242106,0.269226,1.011542
6000x6000.png,6000,6000,Grayscale,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,38.196136,37.940868,38.451404,38.196136,0.361003,1.020294
6000x6000.png,6000,6000,Grayscale,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,36.145212,36.039182,36.251243,36.145212,0.149950,1.042239
6000x6000.png,6000,6000,Grayscale,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,38.267035,38.234920,38.299149,38.267035,0.045417,1.018404
6000x6000.png,6000,6000,Grayscale,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,37.671965,37.639046,37.704885,37.671965,0.046555,1.000000
6000x6000.png,6000,6000,Grayscale,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,38.971299,38.923289,39.019308,38.971299,0.067896,1.000000
6000x6000.png,6000,6000,Grayscale,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,21.014378,20.975597,21.053160,21.014378,0.054845,1.002387
6000x6000.png,6000,6000,Grayscale,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,21.901488,21.871264,21.931712,21.901488,0.042743,0.984119
6000x6000.png,6000,6000,Grayscale,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,21.015511,20.936703,21.094318,21.015511,0.111451,1.002333
6000x6000.png,6000,6000,Grayscale,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,21.614499,21.549443,21.679555,21.614499,0.092003,0.997186
6000x6000.png,6000,6000,Grayscale,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,21.064534,21.062383,21.066685,21.064534,0.003042,1.000000
6000x6000.png,6000,6000,Grayscale,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,21.553673,21.153648,21.953698,21.553673,0.565721,1.000000
6000x6000.png,6000,6000,Negative,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,105.074039,105.045121,105.102956,105.074039,0.040896,0.999414
6000x6000.png,6000,6000,Negative,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,101.956890,101.892561,102.021218,101.956890,0.090974,0.998950
6000x6000.png,6000,6000,Negative,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,104.905044,104.794481,105.015607,104.905044,0.156360,1.001024
6000x6000.png,6000,6000,Negative,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,101.773021,101.672158,101.873883,101.773021,0.142641,1.000754
6000x6000.png,6000,6000,Negative,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,105.012422,105.000091,105.024752,105.012422,0.017438,1.000000
6000x6000.png,6000,6000,Negative,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,101.849789,101.805127,101.894451,101.849789,0.063162,1.000000
6000x6000.png,6000,6000,Negative,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.952320,10.938231,10.966410,10.952320,0.019926,1.007080
6000x6000.png,6000,6000,Negative,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.703525,10.696817,10.710232,10.703525,0.009486,0.990759
6000x6000.png,6000,6000,Negative,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.848546,10.821480,10.875613,10.848546,0.038278,1.016713
6000x6000.png,6000,6000,Negative,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.535139,10.511032,10.559246,10.535139,0.034092,1.006595
6000x6000.png,6000,6000,Negative,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,11.029863,10.969860,11.089866,11.029863,0.084857,1.000000
6000x6000.png,6000,6000,Negative,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,10.604615,10.599812,10.609418,10.604615,0.006792,1.000000
6000x6000.png,6000,6000,Negative,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.505871,8.393006,8.618735,8.505871,0.159615,1.261571
6000x6000.png,6000,6000,Negative,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.073318,8.059914,8.086722,8.073318,0.018956,1.003803
6000x6000.png,6000,6000,Negative,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,8.215934,8.195915,8.235954,8.215934,0.028312,1.306091
6000x6000.png,6000,6000,Negative,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.004403,7.988510,8.020297,8.004403,0.022477,1.012445
6000x6000.png,6000,6000,Negative,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,10.730757,8.400083,13.061431,10.730757,3.296071,1.000000
6000x6000.png,6000,6000,Negative,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,8.104021,8.022627,8.185414,8.104021,0.115108,1.000000
6000x6000.png,6000,6000,Negative,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,54.671226,54.203273,55.139179,54.671226,0.661785,0.980708
6000x6000.png,6000,6000,Negative,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,52.871905,52.611107,53.132704,52.871905,0.368825,0.995476
6000x6000.png,6000,6000,Negative,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2,53.953819,53.587154,54.320484,53.953819,0.518543,0.993748
6000x6000.png,6000,6000,Negative,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2,52.068005,51.752349,52.383662,52.068005,0.446406,1.010845
