Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Grayscale,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.657024,00925fa85224b60c,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Flip_Horizontal,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.164464,45d5313341f5868e,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Adjust_Brightness,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6.523739,e488c03148da4f5b,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Flip_Vertical,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.629543,754d30e4e81eccfc,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Quantize,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,20.925690,f01ef010a3fd2f20,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Adjust_Contrast,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.536643,7cc9f4cee5c661bd,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Negative,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3.618992,043d4193294f2dcc,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:24Z,4000x3000.png,4000,3000,Equalize_Histogram,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6.981917,243220feba4dd030,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Zoom_In,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,16.206273,71b80276839f9533,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Zoom_Out,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.933462,a91f518a4f2dbd10,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Rotate_CW,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18.730253,e0f27e61a205ef0a,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Rotate_CCW,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17.842279,b4512f3b73b7723c,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Gaussian_3x3,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,46.497894,bc1a93797b2afda7,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Gaussian_5x5,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,88.398742,d67ccd9b6dbb62d8,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:25Z,4000x3000.png,4000,3000,Gaussian_7x7,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,144.903115,98f465f1820de349,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:26Z,4000x3000.png,4000,3000,Gaussian_9x9,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,219.609478,8f9bd96ceab3a369,passed
regular-simd_omp-t12-dynamicx16-r2-4000x3000.png,2026-09-18T17:18:26Z,4000x3000.png,4000,3000,Gaussian_11x11,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,314.313034,1e8adb9534bf99dc,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:28Z,6000x6000.png,6000,6000,Grayscale,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.298569,937793859b387046,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:28Z,6000x6000.png,6000,6000,Flip_Horizontal,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6.081743,3dfbc0e2f0b456c2,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:28Z,6000x6000.png,6000,6000,Adjust_Brightness,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,19.448981,5d4bea966648e7a7,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:28Z,6000x6000.png,6000,6000,Flip_Vertical,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.316783,bd012cf684012198,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:28Z,6000x6000.png,6000,6000,Quantize,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,57.469278,b2e8843413e8e7a6,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:29Z,6000x6000.png,6000,6000,Adjust_Contrast,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.370327,c036bcbf5e6d6190,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:29Z,6000x6000.png,6000,6000,Negative,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.559246,0a497e94a83bbbc0,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:29Z,6000x6000.png,6000,6000,Equalize_Histogram,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,18.881956,5251e13888abb30f,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:30Z,6000x6000.png,6000,6000,Zoom_In,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,39.758405,4e063cbe88523a0e,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:30Z,6000x6000.png,6000,6000,Zoom_Out,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.392344,8eace74e8cd425e6,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:30Z,6000x6000.png,6000,6000,Rotate_CW,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,51.782951,dd5c83f3b3cee726,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:30Z,6000x6000.png,6000,6000,Rotate_CCW,2,12,dynamic,16,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,53.347015,51196bd3ed2b4ba4,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:31Z,6000x6000.png,6000,6000,Gaussian_3x3,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,136.313027,87566478e34b4f70,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:31Z,6000x6000.png,6000,6000,Gaussian_5x5,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,246.587900,4b23a258f94a27f0,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:32Z,6000x6000.png,6000,6000,Gaussian_7x7,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,421.990559,3771268fea0417e2,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:33Z,6000x6000.png,6000,6000,Gaussian_9x9,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,654.137647,3f6b7f707a108bd5,passed
regular-simd_omp-t12-dynamicx16-r2-6000x6000.png,2026-09-18T17:18:34Z,6000x6000.png,6000,6000,Gaussian_11x11,2,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,938.071910,c923a906c8989668,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:34Z,4000x3000.png,4000,3000,Grayscale,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.496040,00925fa85224b60c,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:34Z,4000x3000.png,4000,3000,Flip_Horizontal,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.609804,45d5313341f5868e,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:34Z,4000x3000.png,4000,3000,Adjust_Brightness,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.425837,e488c03148da4f5b,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:34Z,4000x3000.png,4000,3000,Flip_Vertical,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.845169,754d30e4e81eccfc,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Quantize,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,23.287259,f01ef010a3fd2f20,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Adjust_Contrast,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.576062,7cc9f4cee5c661bd,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Negative,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3.744059,043d4193294f2dcc,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Equalize_Histogram,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.567008,243220feba4dd030,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Zoom_In,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.847651,71b80276839f9533,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Zoom_Out,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.769853,a91f518a4f2dbd10,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Rotate_CW,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,19.819044,e0f27e61a205ef0a,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Rotate_CCW,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,19.830694,b4512f3b73b7723c,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Gaussian_3x3,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.356820,bc1a93797b2afda7,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:35Z,4000x3000.png,4000,3000,Gaussian_5x5,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,81.426358,d67ccd9b6dbb62d8,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:36Z,4000x3000.png,4000,3000,Gaussian_7x7,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.447483,98f465f1820de349,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:36Z,4000x3000.png,4000,3000,Gaussian_9x9,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,213.572762,8f9bd96ceab3a369,passed
regular-simd_off-t12-static-r2-4000x3000.png,2026-09-18T17:18:36Z,4000x3000.png,4000,3000,Gaussian_11x11,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,306.350681,1e8adb9534bf99dc,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:38Z,6000x6000.png,6000,6000,Grayscale,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.885085,937793859b387046,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:38Z,6000x6000.png,6000,6000,Flip_Horizontal,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.596788,3dfbc0e2f0b456c2,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:38Z,6000x6000.png,6000,6000,Adjust_Brightness,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.956928,5d4bea966648e7a7,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:38Z,6000x6000.png,6000,6000,Flip_Vertical,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.376436,bd012cf684012198,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:39Z,6000x6000.png,6000,6000,Quantize,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,56.647847,b2e8843413e8e7a6,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:39Z,6000x6000.png,6000,6000,Adjust_Contrast,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,28.161387,c036bcbf5e6d6190,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:39Z,6000x6000.png,6000,6000,Negative,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.089866,0a497e94a83bbbc0,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:39Z,6000x6000.png,6000,6000,Equalize_Histogram,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,19.807606,5251e13888abb30f,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:40Z,6000x6000.png,6000,6000,Zoom_In,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,46.946275,4e063cbe88523a0e,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:40Z,6000x6000.png,6000,6000,Zoom_Out,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,30.889896,8eace74e8cd425e6,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:40Z,6000x6000.png,6000,6000,Rotate_CW,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,48.119158,dd5c83f3b3cee726,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:41Z,6000x6000.png,6000,6000,Rotate_CCW,2,12,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,51.443873,51196bd3ed2b4ba4,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:41Z,6000x6000.png,6000,6000,Gaussian_3x3,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,138.210578,87566478e34b4f70,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:41Z,6000x6000.png,6000,6000,Gaussian_5x5,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,240.956344,4b23a258f94a27f0,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:42Z,6000x6000.png,6000,6000,Gaussian_7x7,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,412.344092,3771268fea0417e2,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:43Z,6000x6000.png,6000,6000,Gaussian_9x9,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,638.146508,3f6b7f707a108bd5,passed
regular-simd_off-t12-static-r2-6000x6000.png,2026-09-18T17:18:44Z,6000x6000.png,6000,6000,Gaussian_11x11,2,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,916.877966,c923a906c8989668,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:41Z,4000x3000.png,4000,3000,Grayscale,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.481693,00925fa85224b60c,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:41Z,4000x3000.png,4000,3000,Flip_Horizontal,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.042895,45d5313341f5868e,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Adjust_Brightness,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.884374,e488c03148da4f5b,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Flip_Vertical,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.897125,754d30e4e81eccfc,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Quantize,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.183234,f01ef010a3fd2f20,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Adjust_Contrast,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.193998,7cc9f4cee5c661bd,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Negative,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.979376,043d4193294f2dcc,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Equalize_Histogram,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.078645,243220feba4dd030,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Zoom_In,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.920079,71b80276839f9533,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Zoom_Out,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.613592,a91f518a4f2dbd10,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Rotate_CW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.705085,e0f27e61a205ef0a,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Rotate_CCW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.961612,b4512f3b73b7723c,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Gaussian_3x3,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,35.327971,bc1a93797b2afda7,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-18T17:19:42Z,4000x3000.png,4000,3000,Gaussian_5x5,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,63.798950,d67ccd9b6dbb62d8,passed
