Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_off-avx2-t8-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-20T02:47:10Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1888.284543,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t8-dynamicx16-r2-control_noise_6000x6000.png,2026-09-20T02:47:12Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1384.463330,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t8-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-20T02:47:14Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1408.394425,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t8-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-20T02:47:17Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1406.062848,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-dynamicx16-r2-sky.jpg,2026-09-20T02:47:20Z,sky.jpg,6936,9248,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2479.170241,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-dynamicx16-r2-stars.jpg,2026-09-20T02:47:26Z,stars.jpg,12960,8640,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3903.010644,626f977055f1c658,passed
adaptive-simd_omp-t8-dynamicx16-r2-rain_paisage.jpg,2026-09-20T02:47:37Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7356.320670,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-dynamicx16-r2-firework.jpg,2026-09-20T02:47:47Z,firework.jpg,11125,16688,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7078.079833,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-20T02:47:49Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1898.220427,596e3c6929662ab9,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_noise_6000x6000.png,2026-09-20T02:47:51Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1349.421670,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-20T02:47:53Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1384.770309,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-20T02:47:55Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1402.945710,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-sky.jpg,2026-09-20T02:47:59Z,sky.jpg,6936,9248,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2555.888778,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-stars.jpg,2026-09-20T02:48:05Z,stars.jpg,12960,8640,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4106.928616,626f977055f1c658,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-rain_paisage.jpg,2026-09-20T02:48:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7580.988021,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-firework.jpg,2026-09-20T02:48:26Z,firework.jpg,11125,16688,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7344.789087,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-20T02:48:28Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1915.485262,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-control_noise_6000x6000.png,2026-09-20T02:48:30Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1432.071900,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-20T02:48:33Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1426.063855,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-20T02:48:35Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1458.350546,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-static-r2-sky.jpg,2026-09-20T02:48:38Z,sky.jpg,6936,9248,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2530.945687,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-static-r2-stars.jpg,2026-09-20T02:48:45Z,stars.jpg,12960,8640,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4040.681562,626f977055f1c658,passed
adaptive-simd_off-t8-static-r2-rain_paisage.jpg,2026-09-20T02:48:57Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9445.486349,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-static-r2-firework.jpg,2026-09-20T02:49:09Z,firework.jpg,11125,16688,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8913.527499,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-static-r2-control_smooth_6000x6000.png,2026-09-20T02:49:11Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1837.272554,596e3c6929662ab9,passed
adaptive-simd_off-t8-static-r2-control_noise_6000x6000.png,2026-09-20T02:49:13Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1315.781608,fcb58a627e9d9740,passed
adaptive-simd_off-t8-static-r2-control_half_noise_6000x6000.png,2026-09-20T02:49:16Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1752.120130,9d92a48896bfc25a,passed
adaptive-simd_off-t8-static-r2-control_bands_256_6000x6000.png,2026-09-20T02:49:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1475.482186,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-static-r3-sky.jpg,2026-09-20T02:49:22Z,sky.jpg,6936,9248,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2604.318412,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-static-r3-stars.jpg,2026-09-20T02:49:28Z,stars.jpg,12960,8640,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4147.781843,626f977055f1c658,passed
adaptive-simd_omp-t8-static-r3-rain_paisage.jpg,2026-09-20T02:49:41Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9635.735768,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-static-r3-firework.jpg,2026-09-20T02:49:53Z,firework.jpg,11125,16688,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9086.775499,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-static-r3-control_smooth_6000x6000.png,2026-09-20T02:49:55Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1881.469995,596e3c6929662ab9,passed
adaptive-simd_omp-t8-static-r3-control_noise_6000x6000.png,2026-09-20T02:49:57Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1344.435337,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-static-r3-control_half_noise_6000x6000.png,2026-09-20T02:50:00Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1796.605860,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-static-r3-control_bands_256_6000x6000.png,2026-09-20T02:50:02Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1512.741783,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t8-static-r3-sky.jpg,2026-09-20T02:50:06Z,sky.jpg,6936,9248,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2744.470834,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t8-static-r3-stars.jpg,2026-09-20T02:50:12Z,stars.jpg,12960,8640,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4335.761461,626f977055f1c658,passed
adaptive-simd_omp-avx2-t8-static-r3-rain_paisage.jpg,2026-09-20T02:50:25Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9900.142341,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-avx2-t8-static-r3-firework.jpg,2026-09-20T02:50:38Z,firework.jpg,11125,16688,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,9420.812841,cae2b8384ddb6aac,passed
adaptive-simd_omp-avx2-t8-static-r3-control_smooth_6000x6000.png,2026-09-20T02:50:40Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1916.620792,596e3c6929662ab9,passed
adaptive-simd_omp-avx2-t8-static-r3-control_noise_6000x6000.png,2026-09-20T02:50:42Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1418.055382,fcb58a627e9d9740,passed
adaptive-simd_omp-avx2-t8-static-r3-control_half_noise_6000x6000.png,2026-09-20T02:50:44Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1843.455584,9d92a48896bfc25a,passed
adaptive-simd_omp-avx2-t8-static-r3-control_bands_256_6000x6000.png,2026-09-20T02:50:47Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,1559.155058,8f9bc97f03d5aae1,passed
adaptive-simd_off-t8-dynamicx16-r3-sky.jpg,2026-09-20T02:50:50Z,sky.jpg,6936,9248,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2410.984753,1e7ae9152e9643d5,passed
adaptive-simd_off-t8-dynamicx16-r3-stars.jpg,2026-09-20T02:50:56Z,stars.jpg,12960,8640,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3802.533999,626f977055f1c658,passed
adaptive-simd_off-t8-dynamicx16-r3-rain_paisage.jpg,2026-09-20T02:51:07Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7225.959689,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t8-dynamicx16-r3-firework.jpg,2026-09-20T02:51:16Z,firework.jpg,11125,16688,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6945.719074,cae2b8384ddb6aac,passed
adaptive-simd_off-t8-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T02:51:19Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1836.634652,596e3c6929662ab9,passed
adaptive-simd_off-t8-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T02:51:21Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1317.262776,fcb58a627e9d9740,passed
adaptive-simd_off-t8-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T02:51:23Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1355.933133,9d92a48896bfc25a,passed
adaptive-simd_off-t8-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T02:51:25Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1356.416652,8f9bc97f03d5aae1,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-sky.jpg,2026-09-20T02:51:28Z,sky.jpg,6936,9248,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2507.859626,1e7ae9152e9643d5,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-stars.jpg,2026-09-20T02:51:35Z,stars.jpg,12960,8640,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3985.676854,626f977055f1c658,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-rain_paisage.jpg,2026-09-20T02:51:45Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7488.327933,d0fdcd4b2e74abf3,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-firework.jpg,2026-09-20T02:51:55Z,firework.jpg,11125,16688,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,7224.959890,cae2b8384ddb6aac,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T02:51:58Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1888.965141,596e3c6929662ab9,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T02:52:00Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1391.786328,fcb58a627e9d9740,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T02:52:02Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1405.306004,9d92a48896bfc25a,passed
adaptive-simd_off-avx2-t8-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T02:52:04Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1408.266674,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t8-dynamicx16-r3-sky.jpg,2026-09-20T02:52:08Z,sky.jpg,6936,9248,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2490.505712,1e7ae9152e9643d5,passed
adaptive-simd_omp-t8-dynamicx16-r3-stars.jpg,2026-09-20T02:52:14Z,stars.jpg,12960,8640,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3900.173439,626f977055f1c658,passed
adaptive-simd_omp-t8-dynamicx16-r3-rain_paisage.jpg,2026-09-20T02:52:24Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7327.212942,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t8-dynamicx16-r3-firework.jpg,2026-09-20T02:52:34Z,firework.jpg,11125,16688,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,7072.258047,cae2b8384ddb6aac,passed
adaptive-simd_omp-t8-dynamicx16-r3-control_smooth_6000x6000.png,2026-09-20T02:52:36Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1903.777464,596e3c6929662ab9,passed
adaptive-simd_omp-t8-dynamicx16-r3-control_noise_6000x6000.png,2026-09-20T02:52:38Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1347.565555,fcb58a627e9d9740,passed
adaptive-simd_omp-t8-dynamicx16-r3-control_half_noise_6000x6000.png,2026-09-20T02:52:40Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1397.668901,9d92a48896bfc25a,passed
adaptive-simd_omp-t8-dynamicx16-r3-control_bands_256_6000x6000.png,2026-09-20T02:52:43Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,3,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1392.896308,8f9bc97f03d5aae1,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-sky.jpg,2026-09-20T02:52:46Z,sky.jpg,6936,9248,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,2570.228467,1e7ae9152e9643d5,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-stars.jpg,2026-09-20T02:52:52Z,stars.jpg,12960,8640,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,4070.098512,626f977055f1c658,passed
adaptive-simd_omp-avx2-t8-dynamicx16-r3-rain_paisage.jpg,2026-09-20T02:53:03Z,rain_paisage.jpg,12288,16320,Adaptive_Median,3,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,7572.473525,d0fdcd4b2e74abf3,passed
