Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1330.631426,1323.028449,1338.905045,1330.215230,6.006794,0.634003
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,815.437511,813.985176,822.416258,816.339637,3.472246,0.997615
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,835.774302,834.255450,842.876318,837.707777,4.068387,0.997279
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,830.161538,829.054696,832.792738,830.496724,1.383736,0.996938
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,845.143731,845.034653,852.039563,846.527758,3.083309,0.998203
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,860.059458,859.440589,867.652027,862.028431,3.494848,0.945856
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,881.955100,880.315306,882.818451,881.847719,0.966811,0.945059
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,876.483818,875.981466,897.556536,880.834268,9.379157,0.944250
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,893.066161,891.047758,893.514919,892.477984,1.185091,0.944639
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,813.492444,812.972731,1043.478492,860.020850,102.569780,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,833.499974,832.704395,851.625552,837.690962,8.043495,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,827.619512,826.663138,860.929004,833.933628,15.097324,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,843.624830,842.223254,880.277043,851.449462,16.259020,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3250.260088,3246.370534,3303.008205,3260.394718,24.036937,1.004818
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3350.334768,3327.710998,3401.683507,3356.159196,27.297640,1.001640
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3326.223552,3308.459080,3379.712365,3330.578541,29.009980,1.002094
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3393.981584,3373.343191,3572.992788,3422.269239,84.792749,0.996126
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3265.920486,3239.873845,3278.454329,3260.810099,16.236489,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3355.827773,3333.731134,3363.643683,3353.448464,11.695606,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3333.189730,3317.974208,3367.782358,3339.852800,21.730167,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,4,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3380.831966,3376.980724,3423.614059,3388.668574,19.703774,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1843.567984,1836.634652,1844.760150,1841.269224,3.754934,0.996585
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1892.335370,1888.284543,1898.295682,1892.332503,4.043050,1.000748
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1898.220427,1877.431318,1914.852510,1894.552886,16.294302,0.991189
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1921.563981,1915.485262,1926.157045,1921.452331,4.721425,0.997148
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1837.272554,1832.549725,1841.068096,1837.350875,3.219455,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,1893.751639,1891.334820,1894.977856,1893.312573,1.530003,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,1881.495437,1881.443778,1886.455650,1882.992346,2.245596,1.000000
control_smooth_6000x6000.png,6000,6000,Adaptive_Median,8,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,1916.083598,1909.684568,1918.173504,1915.030776,3.251473,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47910.001072,47858.961279,48050.062148,47932.694599,74.073215,1.000572
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,50063.917806,50007.722707,50084.110303,50054.175876,29.226681,1.000645
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,48948.344859,48896.605629,48968.068798,48941.713239,28.493919,1.000505
firework.jpg,11125,16688,Adaptive_Median,1,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,50874.345345,50844.064041,50894.228908,50874.577197,20.941920,0.999929
firework.jpg,11125,16688,Adaptive_Median,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,47937.384972,47927.908256,47967.972887,47942.860344,16.451428,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,50096.230401,50033.776923,50102.082858,50081.853779,28.241245,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,48973.069465,48897.495199,48990.928995,48952.504036,43.266844,1.000000
firework.jpg,11125,16688,Adaptive_Median,1,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,50870.746219,50817.418312,50926.983477,50869.164444,44.048484,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4888.529343,4886.612231,4902.181930,4890.895890,6.366363,1.279648
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,5093.415355,5090.690737,5095.046321,5093.272373,1.742152,1.265482
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4992.226205,4989.146506,5004.688940,4993.948578,6.396502,1.272611
firework.jpg,11125,16688,Adaptive_Median,12,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5172.828123,5171.692583,5184.398081,5175.319058,5.322860,1.268578
firework.jpg,11125,16688,Adaptive_Median,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6255.598808,6229.081888,6266.902542,6247.828731,16.728146,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,6445.623968,6440.468874,6467.978125,6452.306663,12.182779,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,6353.160641,6343.373259,6362.031840,6352.785290,6.730647,1.000000
firework.jpg,11125,16688,Adaptive_Median,12,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,6562.136608,6556.923832,6581.669013,6568.294463,11.156852,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3765.385221,3765.013318,3766.933280,3765.676425,0.740265,1.274765
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3919.313642,3918.404871,3921.731326,3919.729733,1.418578,1.267124
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3842.844495,3842.290513,3864.187451,3847.322835,9.482472,1.273022
firework.jpg,11125,16688,Adaptive_Median,16,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3979.436686,3979.266894,3985.832974,3981.308732,2.926681,1.268112
firework.jpg,11125,16688,Adaptive_Median,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4799.981364,4795.960930,4820.458312,4804.773183,9.767393,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4966.257364,4958.552996,4991.854946,4969.247548,13.519597,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4892.025164,4882.041259,4927.593642,4896.810725,17.860876,1.000000
firework.jpg,11125,16688,Adaptive_Median,16,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,5046.369811,5044.300053,5052.820854,5047.573494,3.279307,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,24137.201983,24111.339956,24165.806889,24138.408758,25.612423,1.126070
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,25200.454384,25181.136040,25256.302716,25209.752255,30.883695,1.121889
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,24687.245088,24646.113613,24731.744185,24695.450853,36.233151,1.122006
firework.jpg,11125,16688,Adaptive_Median,2,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,25639.362634,25617.575167,25660.181447,25636.907541,18.717590,1.121372
firework.jpg,11125,16688,Adaptive_Median,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,27180.168266,27163.652858,27234.274710,27191.374707,27.747309,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,28272.114956,28246.707427,28299.165891,28274.670276,23.705288,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,27699.248745,27692.932271,27759.674356,27718.206857,31.436359,1.000000
firework.jpg,11125,16688,Adaptive_Median,2,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,28751.272378,28723.726056,28781.492866,28752.966967,20.781527,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3065.538936,3058.911778,3087.828619,3071.130152,12.267593,1.287863
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3187.559285,3182.466655,3192.005562,3186.713248,3.921664,1.281461
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3126.920745,3122.089739,3155.050881,3131.048394,13.594901,1.291998
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,1,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3233.734169,3230.847455,3255.830708,3238.018882,10.209463,1.282793
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3080.297943,3078.594057,3082.970127,3080.695818,1.667340,1.281692
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3204.112278,3203.393572,3224.952763,3209.419841,9.252397,1.274840
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3142.338587,3139.804620,3145.397109,3142.979298,2.303124,1.285659
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,16,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3252.032461,3249.858479,3255.644082,3252.111519,2.175440,1.275575
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3618.939469,3611.852175,3628.342543,3619.899024,5.972588,1.090925
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3773.334740,3766.204770,3792.824851,3775.275216,10.306566,1.082526
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3713.841763,3704.730397,3723.866979,3713.494418,8.165061,1.087816
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,256,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3828.194697,3820.701757,3858.343773,3837.995656,18.393772,1.083594
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3059.485916,3056.775112,3061.077737,3059.310378,1.643338,1.290411
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3182.977845,3178.482839,3195.045489,3184.639448,6.186901,1.283305
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3124.318042,3117.383211,3147.177707,3131.021602,14.384909,1.293075
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,4,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3228.847807,3228.053634,3230.668564,3229.191218,1.161038,1.284734
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3137.005653,3135.078203,3193.847351,3148.241106,25.522080,1.258523
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,3265.592400,3262.941637,3266.792068,3265.329146,1.451004,1.250839
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,3207.605356,3205.189139,3244.080420,3214.630356,16.606580,1.259499
firework.jpg,11125,16688,Adaptive_Median,20,dynamic,64,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,3312.953818,3311.639231,3338.325813,3322.395217,13.940419,1.252118
firework.jpg,11125,16688,Adaptive_Median,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3947.993056,3946.114144,3952.281910,3948.429423,2.352779,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,static,,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,4084.731751,4074.620226,4103.683841,4087.134610,13.269733,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,4039.976797,4026.480580,4077.095143,4045.779205,19.018443,1.000000
firework.jpg,11125,16688,Adaptive_Median,20,static,,omp-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1 -march=haswell,5,4148.210128,4143.877863,4170.141583,4152.300181,10.655223,1.000000
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,12303.666759,12256.176633,12318.193952,12291.061068,25.804667,1.307494
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,off-avx2,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5,12826.268195,12818.066000,13407.077648,12941.216324,260.492766,1.297041
firework.jpg,11125,16688,Adaptive_Median,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5,12548.392668,12508.727650,12575.128907,12547.828851,24.865071,1.303798
