Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:38Z,4000x3000.png,4000,3000,Gaussian_11x11,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,185.258423,1e8adb9534bf99dc,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:40Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9.714598,937793859b387046,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:40Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.104419,3dfbc0e2f0b456c2,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:40Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.472938,5d4bea966648e7a7,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:40Z,6000x6000.png,6000,6000,Flip_Vertical,3,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.543696,bd012cf684012198,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:40Z,6000x6000.png,6000,6000,Quantize,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.566857,b2e8843413e8e7a6,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:41Z,6000x6000.png,6000,6000,Adjust_Contrast,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.789152,c036bcbf5e6d6190,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:41Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6.702459,0a497e94a83bbbc0,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:41Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.210858,5251e13888abb30f,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:42Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,81.258409,4e063cbe88523a0e,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:42Z,6000x6000.png,6000,6000,Zoom_Out,3,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,23.519224,8eace74e8cd425e6,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:42Z,6000x6000.png,6000,6000,Rotate_CW,3,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,64.994185,dd5c83f3b3cee726,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:42Z,6000x6000.png,6000,6000,Rotate_CCW,3,20,dynamic,1,off,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,64.749346,51196bd3ed2b4ba4,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:43Z,6000x6000.png,6000,6000,Gaussian_3x3,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,97.561554,87566478e34b4f70,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:43Z,6000x6000.png,6000,6000,Gaussian_5x5,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,153.354127,4b23a258f94a27f0,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:43Z,6000x6000.png,6000,6000,Gaussian_7x7,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,253.602982,3771268fea0417e2,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:44Z,6000x6000.png,6000,6000,Gaussian_9x9,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,387.348590,3f6b7f707a108bd5,passed
regular-simd_off-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:45Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,1,off,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,559.912284,c923a906c8989668,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:45Z,4000x3000.png,4000,3000,Grayscale,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,3.846857,00925fa85224b60c,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:45Z,4000x3000.png,4000,3000,Flip_Horizontal,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1.342696,45d5313341f5868e,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:45Z,4000x3000.png,4000,3000,Adjust_Brightness,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.160213,e488c03148da4f5b,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Flip_Vertical,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,1.443063,754d30e4e81eccfc,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Quantize,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,13.250718,f01ef010a3fd2f20,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Adjust_Contrast,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,5.957892,7cc9f4cee5c661bd,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Negative,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,2.562745,043d4193294f2dcc,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Equalize_Histogram,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.748350,243220feba4dd030,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Zoom_In,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,31.816163,71b80276839f9533,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Zoom_Out,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9.248845,a91f518a4f2dbd10,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Rotate_CW,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,24.259719,e0f27e61a205ef0a,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Rotate_CCW,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,24.142616,b4512f3b73b7723c,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Gaussian_3x3,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,34.167748,bc1a93797b2afda7,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:46Z,4000x3000.png,4000,3000,Gaussian_5x5,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,55.157940,d67ccd9b6dbb62d8,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:47Z,4000x3000.png,4000,3000,Gaussian_7x7,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,91.361374,98f465f1820de349,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:47Z,4000x3000.png,4000,3000,Gaussian_9x9,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,129.946586,8f9bd96ceab3a369,passed
regular-simd_off-avx2-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:47Z,4000x3000.png,4000,3000,Gaussian_11x11,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,186.055274,1e8adb9534bf99dc,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:49Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,9.697073,937793859b387046,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:49Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.113905,3dfbc0e2f0b456c2,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:49Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,10.899203,5d4bea966648e7a7,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:49Z,6000x6000.png,6000,6000,Flip_Vertical,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,4.690761,bd012cf684012198,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:49Z,6000x6000.png,6000,6000,Quantize,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,34.170837,b2e8843413e8e7a6,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:50Z,6000x6000.png,6000,6000,Adjust_Contrast,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,15.908131,c036bcbf5e6d6190,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:50Z,6000x6000.png,6000,6000,Negative,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,6.793401,0a497e94a83bbbc0,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:50Z,6000x6000.png,6000,6000,Equalize_Histogram,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,12.041616,5251e13888abb30f,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:51Z,6000x6000.png,6000,6000,Zoom_In,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,82.256197,4e063cbe88523a0e,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:51Z,6000x6000.png,6000,6000,Zoom_Out,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,23.535512,8eace74e8cd425e6,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:51Z,6000x6000.png,6000,6000,Rotate_CW,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,65.404260,dd5c83f3b3cee726,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:51Z,6000x6000.png,6000,6000,Rotate_CCW,3,20,dynamic,1,off-avx2,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,66.841307,51196bd3ed2b4ba4,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:52Z,6000x6000.png,6000,6000,Gaussian_3x3,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,96.411926,87566478e34b4f70,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:52Z,6000x6000.png,6000,6000,Gaussian_5x5,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,154.166261,4b23a258f94a27f0,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:53Z,6000x6000.png,6000,6000,Gaussian_7x7,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,252.006011,3771268fea0417e2,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:53Z,6000x6000.png,6000,6000,Gaussian_9x9,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,387.151717,3f6b7f707a108bd5,passed
regular-simd_off-avx2-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:54Z,6000x6000.png,6000,6000,Gaussian_11x11,3,20,dynamic,1,off-avx2,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize -march=haswell,559.770688,c923a906c8989668,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:54Z,4000x3000.png,4000,3000,Grayscale,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,3.900965,00925fa85224b60c,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:54Z,4000x3000.png,4000,3000,Flip_Horizontal,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1.442664,45d5313341f5868e,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Adjust_Brightness,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4.027099,e488c03148da4f5b,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Flip_Vertical,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,1.689672,754d30e4e81eccfc,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Quantize,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,12.904521,f01ef010a3fd2f20,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Adjust_Contrast,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,5.762037,7cc9f4cee5c661bd,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Negative,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,2.390429,043d4193294f2dcc,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Equalize_Histogram,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4.612370,243220feba4dd030,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Zoom_In,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,28.746229,71b80276839f9533,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Zoom_Out,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,8.874042,a91f518a4f2dbd10,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Rotate_CW,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,22.883415,e0f27e61a205ef0a,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Rotate_CCW,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,23.196092,b4512f3b73b7723c,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:55Z,4000x3000.png,4000,3000,Gaussian_3x3,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,33.967941,bc1a93797b2afda7,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:56Z,4000x3000.png,4000,3000,Gaussian_5x5,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,55.688124,d67ccd9b6dbb62d8,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:56Z,4000x3000.png,4000,3000,Gaussian_7x7,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,85.460004,98f465f1820de349,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:56Z,4000x3000.png,4000,3000,Gaussian_9x9,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,130.313437,8f9bd96ceab3a369,passed
regular-simd_omp-t20-dynamicx1-r3-4000x3000.png,2026-09-19T22:48:56Z,4000x3000.png,4000,3000,Gaussian_11x11,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,185.755673,1e8adb9534bf99dc,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:58Z,6000x6000.png,6000,6000,Grayscale,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,9.969490,937793859b387046,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:58Z,6000x6000.png,6000,6000,Flip_Horizontal,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4.138541,3dfbc0e2f0b456c2,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:58Z,6000x6000.png,6000,6000,Adjust_Brightness,3,20,dynamic,1,omp,yes,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,11.815076,5d4bea966648e7a7,passed
regular-simd_omp-t20-dynamicx1-r3-6000x6000.png,2026-09-19T22:48:58Z,6000x6000.png,6000,6000,Flip_Vertical,3,20,dynamic,1,omp,no,unset,unset,hype5,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -ffp-contract=off -DOMP_EXPLICIT_SIMD=1,4.422498,bd012cf684012198,passed
