Repetition,Image,Num_Threads,OMP_Schedule,Transformation,Time_ms
4,stars.jpg,20,dynamic_512,Gaussian_5x5,522.64638
4,stars.jpg,20,dynamic_512,Gaussian_7x7,894.334137
4,stars.jpg,20,dynamic_512,Gaussian_9x9,1402.503582
4,stars.jpg,20,dynamic_512,Gaussian_11x11,2077.977293
4,stars.jpg,20,dynamic_512,Adaptive_Gaussian,2257.847881
4,4000x3000.png,20,dynamic_1024,Grayscale,19.110573
4,4000x3000.png,20,dynamic_1024,Flip_Horizontal,8.060627
4,4000x3000.png,20,dynamic_1024,Adjust_Brightness,24.896047
4,4000x3000.png,20,dynamic_1024,Flip_Vertical,3.878259
4,4000x3000.png,20,dynamic_1024,Quantize,76.155611
4,4000x3000.png,20,dynamic_1024,Adjust_Contrast,35.697756
4,4000x3000.png,20,dynamic_1024,Negative,14.179219
4,4000x3000.png,20,dynamic_1024,Equalize_Histogram,27.274282
4,4000x3000.png,20,dynamic_1024,Zoom_In,46.156008
4,4000x3000.png,20,dynamic_1024,Zoom_Out,71.904528
4,4000x3000.png,20,dynamic_1024,Rotate_CW,43.348135
4,4000x3000.png,20,dynamic_1024,Rotate_CCW,42.374234
4,4000x3000.png,20,dynamic_1024,Gaussian_3x3,160.242108
4,4000x3000.png,20,dynamic_1024,Gaussian_5x5,318.095499
4,4000x3000.png,20,dynamic_1024,Gaussian_7x7,517.062884
4,4000x3000.png,20,dynamic_1024,Gaussian_9x9,766.863637
4,4000x3000.png,20,dynamic_1024,Gaussian_11x11,1138.205001
4,4000x3000.png,20,dynamic_1024,Adaptive_Gaussian,1196.442455
4,6000x6000.png,20,dynamic_1024,Grayscale,28.700238
4,6000x6000.png,20,dynamic_1024,Flip_Horizontal,12.410305
4,6000x6000.png,20,dynamic_1024,Adjust_Brightness,39.337065
4,6000x6000.png,20,dynamic_1024,Flip_Vertical,6.162865
4,6000x6000.png,20,dynamic_1024,Quantize,111.362534
4,6000x6000.png,20,dynamic_1024,Adjust_Contrast,85.924553
4,6000x6000.png,20,dynamic_1024,Negative,22.556642
4,6000x6000.png,20,dynamic_1024,Equalize_Histogram,42.909511
4,6000x6000.png,20,dynamic_1024,Zoom_In,73.303769
4,6000x6000.png,20,dynamic_1024,Zoom_Out,114.944893
4,6000x6000.png,20,dynamic_1024,Rotate_CW,61.67808
4,6000x6000.png,20,dynamic_1024,Rotate_CCW,67.28737
4,6000x6000.png,20,dynamic_1024,Gaussian_3x3,259.534403
4,6000x6000.png,20,dynamic_1024,Gaussian_5x5,471.892685
4,6000x6000.png,20,dynamic_1024,Gaussian_7x7,798.366817
4,6000x6000.png,20,dynamic_1024,Gaussian_9x9,1251.775414
4,6000x6000.png,20,dynamic_1024,Gaussian_11x11,1798.774133
4,6000x6000.png,20,dynamic_1024,Adaptive_Gaussian,2119.84745
4,8k.jpeg,20,dynamic_1024,Grayscale,8.99759
4,8k.jpeg,20,dynamic_1024,Flip_Horizontal,4.753792
4,8k.jpeg,20,dynamic_1024,Adjust_Brightness,12.423828
4,8k.jpeg,20,dynamic_1024,Flip_Vertical,1.495809
4,8k.jpeg,20,dynamic_1024,Quantize,35.132288
4,8k.jpeg,20,dynamic_1024,Adjust_Contrast,17.523315
4,8k.jpeg,20,dynamic_1024,Negative,7.544965
4,8k.jpeg,20,dynamic_1024,Equalize_Histogram,15.102626
4,8k.jpeg,20,dynamic_1024,Zoom_In,23.015984
4,8k.jpeg,20,dynamic_1024,Zoom_Out,25.168908
4,8k.jpeg,20,dynamic_1024,Rotate_CW,10.533189
4,8k.jpeg,20,dynamic_1024,Rotate_CCW,15.675628
4,8k.jpeg,20,dynamic_1024,Gaussian_3x3,76.73724
4,8k.jpeg,20,dynamic_1024,Gaussian_5x5,140.923642
4,8k.jpeg,20,dynamic_1024,Gaussian_7x7,244.493775
4,8k.jpeg,20,dynamic_1024,Gaussian_9x9,383.476194
4,8k.jpeg,20,dynamic_1024,Gaussian_11x11,569.956222
4,8k.jpeg,20,dynamic_1024,Adaptive_Gaussian,556.197723
4,city.jpg,20,dynamic_1024,Grayscale,58.380826
4,city.jpg,20,dynamic_1024,Flip_Horizontal,29.382276
4,city.jpg,20,dynamic_1024,Adjust_Brightness,88.851739
4,city.jpg,20,dynamic_1024,Flip_Vertical,12.480958
4,city.jpg,20,dynamic_1024,Quantize,272.879737
4,city.jpg,20,dynamic_1024,Adjust_Contrast,117.776906
4,city.jpg,20,dynamic_1024,Negative,68.685237
4,city.jpg,20,dynamic_1024,Equalize_Histogram,90.706382
4,city.jpg,20,dynamic_1024,Zoom_In,184.947826
4,city.jpg,20,dynamic_1024,Zoom_Out,233.148236
4,city.jpg,20,dynamic_1024,Rotate_CW,104.801166
4,city.jpg,20,dynamic_1024,Rotate_CCW,110.118312
4,city.jpg,20,dynamic_1024,Gaussian_3x3,516.863089
4,city.jpg,20,dynamic_1024,Gaussian_5x5,962.707451
4,city.jpg,20,dynamic_1024,Gaussian_7x7,1625.817226
4,city.jpg,20,dynamic_1024,Gaussian_9x9,2548.197768
4,city.jpg,20,dynamic_1024,Gaussian_11x11,3805.271467
4,city.jpg,20,dynamic_1024,Adaptive_Gaussian,5184.695753
4,city2.jpg,20,dynamic_1024,Grayscale,62.630814
4,city2.jpg,20,dynamic_1024,Flip_Horizontal,21.738158
4,city2.jpg,20,dynamic_1024,Adjust_Brightness,96.372294
4,city2.jpg,20,dynamic_1024,Flip_Vertical,12.148076
4,city2.jpg,20,dynamic_1024,Quantize,254.483283
4,city2.jpg,20,dynamic_1024,Adjust_Contrast,101.627303
4,city2.jpg,20,dynamic_1024,Negative,49.364756
4,city2.jpg,20,dynamic_1024,Equalize_Histogram,98.27495
4,city2.jpg,20,dynamic_1024,Zoom_In,142.133532
4,city2.jpg,20,dynamic_1024,Zoom_Out,167.266755
4,city2.jpg,20,dynamic_1024,Rotate_CW,104.22603
4,city2.jpg,20,dynamic_1024,Rotate_CCW,105.558425
4,city2.jpg,20,dynamic_1024,Gaussian_3x3,355.148661
4,city2.jpg,20,dynamic_1024,Gaussian_5x5,643.856315
4,city2.jpg,20,dynamic_1024,Gaussian_7x7,1100.980651
4,city2.jpg,20,dynamic_1024,Gaussian_9x9,1739.402186
4,city2.jpg,20,dynamic_1024,Gaussian_11x11,2570.113041
4,city2.jpg,20,dynamic_1024,Adaptive_Gaussian,3208.949801
4,firework.jpg,20,dynamic_1024,Grayscale,85.787158
4,firework.jpg,20,dynamic_1024,Flip_Horizontal,30.733453
4,firework.jpg,20,dynamic_1024,Adjust_Brightness,118.417664
4,firework.jpg,20,dynamic_1024,Flip_Vertical,21.53357
4,firework.jpg,20,dynamic_1024,Quantize,301.949041
4,firework.jpg,20,dynamic_1024,Adjust_Contrast,133.867815
4,firework.jpg,20,dynamic_1024,Negative,68.898199
4,firework.jpg,20,dynamic_1024,Equalize_Histogram,114.676655
4,firework.jpg,20,dynamic_1024,Zoom_In,202.73318
4,firework.jpg,20,dynamic_1024,Zoom_Out,226.101591
4,firework.jpg,20,dynamic_1024,Rotate_CW,189.613292
4,firework.jpg,20,dynamic_1024,Rotate_CCW,173.106697
4,firework.jpg,20,dynamic_1024,Gaussian_3x3,487.075967
4,firework.jpg,20,dynamic_1024,Gaussian_5x5,891.013012
4,firework.jpg,20,dynamic_1024,Gaussian_7x7,1529.106925
4,firework.jpg,20,dynamic_1024,Gaussian_9x9,2432.122882
4,firework.jpg,20,dynamic_1024,Gaussian_11x11,3603.601447
4,firework.jpg,20,dynamic_1024,Adaptive_Gaussian,5277.849142
4,flor1.jpg,20,dynamic_1024,Grayscale,35.959548
4,flor1.jpg,20,dynamic_1024,Flip_Horizontal,15.289566
4,flor1.jpg,20,dynamic_1024,Adjust_Brightness,49.968853
4,flor1.jpg,20,dynamic_1024,Flip_Vertical,10.396486
4,flor1.jpg,20,dynamic_1024,Quantize,180.110109
4,flor1.jpg,20,dynamic_1024,Adjust_Contrast,71.476358
4,flor1.jpg,20,dynamic_1024,Negative,28.481012
4,flor1.jpg,20,dynamic_1024,Equalize_Histogram,72.053982
4,flor1.jpg,20,dynamic_1024,Zoom_In,124.533222
4,flor1.jpg,20,dynamic_1024,Zoom_Out,150.881543
4,flor1.jpg,20,dynamic_1024,Rotate_CW,88.738512
4,flor1.jpg,20,dynamic_1024,Rotate_CCW,100.204714
4,flor1.jpg,20,dynamic_1024,Gaussian_3x3,323.459045
4,flor1.jpg,20,dynamic_1024,Gaussian_5x5,595.045534
4,flor1.jpg,20,dynamic_1024,Gaussian_7x7,1018.831121
4,flor1.jpg,20,dynamic_1024,Gaussian_9x9,1593.303625
4,flor1.jpg,20,dynamic_1024,Gaussian_11x11,2375.030764
4,flor1.jpg,20,dynamic_1024,Adaptive_Gaussian,3217.007199
4,flor2.jpg,20,dynamic_1024,Grayscale,12.119283
4,flor2.jpg,20,dynamic_1024,Flip_Horizontal,6.882224
4,flor2.jpg,20,dynamic_1024,Adjust_Brightness,17.52322
4,flor2.jpg,20,dynamic_1024,Flip_Vertical,2.750375
4,flor2.jpg,20,dynamic_1024,Quantize,50.54079
4,flor2.jpg,20,dynamic_1024,Adjust_Contrast,23.2607
4,flor2.jpg,20,dynamic_1024,Negative,9.975637
4,flor2.jpg,20,dynamic_1024,Equalize_Histogram,19.280724
4,flor2.jpg,20,dynamic_1024,Zoom_In,41.916421
4,flor2.jpg,20,dynamic_1024,Zoom_Out,49.816026
4,flor2.jpg,20,dynamic_1024,Rotate_CW,26.411874
4,flor2.jpg,20,dynamic_1024,Rotate_CCW,25.01885
4,flor2.jpg,20,dynamic_1024,Gaussian_3x3,111.615262
4,flor2.jpg,20,dynamic_1024,Gaussian_5x5,229.864462
4,flor2.jpg,20,dynamic_1024,Gaussian_7x7,372.141063
4,flor2.jpg,20,dynamic_1024,Gaussian_9x9,560.781532
4,flor2.jpg,20,dynamic_1024,Gaussian_11x11,808.605445
4,flor2.jpg,20,dynamic_1024,Adaptive_Gaussian,876.958556
4,monument.jpg,20,dynamic_1024,Grayscale,84.232564
4,monument.jpg,20,dynamic_1024,Flip_Horizontal,28.428313
4,monument.jpg,20,dynamic_1024,Adjust_Brightness,99.652392
4,monument.jpg,20,dynamic_1024,Flip_Vertical,21.364746
4,monument.jpg,20,dynamic_1024,Quantize,349.464318
4,monument.jpg,20,dynamic_1024,Adjust_Contrast,174.875105
4,monument.jpg,20,dynamic_1024,Negative,66.563941
4,monument.jpg,20,dynamic_1024,Equalize_Histogram,127.548089
4,monument.jpg,20,dynamic_1024,Zoom_In,189.721788
4,monument.jpg,20,dynamic_1024,Zoom_Out,216.732047
4,monument.jpg,20,dynamic_1024,Rotate_CW,138.830277
4,monument.jpg,20,dynamic_1024,Rotate_CCW,165.36918
4,monument.jpg,20,dynamic_1024,Gaussian_3x3,482.017138
4,monument.jpg,20,dynamic_1024,Gaussian_5x5,868.197694
4,monument.jpg,20,dynamic_1024,Gaussian_7x7,1474.106789
4,monument.jpg,20,dynamic_1024,Gaussian_9x9,2280.252113
4,monument.jpg,20,dynamic_1024,Gaussian_11x11,3381.724645
4,monument.jpg,20,dynamic_1024,Adaptive_Gaussian,4891.330977
4,poke.jpg,20,dynamic_1024,Grayscale,1.105064
4,poke.jpg,20,dynamic_1024,Flip_Horizontal,0.580435
4,poke.jpg,20,dynamic_1024,Adjust_Brightness,2.490811
4,poke.jpg,20,dynamic_1024,Flip_Vertical,0.096784
4,poke.jpg,20,dynamic_1024,Quantize,4.307484
4,poke.jpg,20,dynamic_1024,Adjust_Contrast,2.820214
4,poke.jpg,20,dynamic_1024,Negative,1.311801
4,poke.jpg,20,dynamic_1024,Equalize_Histogram,2.082221
4,poke.jpg,20,dynamic_1024,Zoom_In,2.049646
4,poke.jpg,20,dynamic_1024,Zoom_Out,2.263132
4,poke.jpg,20,dynamic_1024,Rotate_CW,0.771538
4,poke.jpg,20,dynamic_1024,Rotate_CCW,1.205543
4,poke.jpg,20,dynamic_1024,Gaussian_3x3,9.394765
4,poke.jpg,20,dynamic_1024,Gaussian_5x5,16.226611
4,poke.jpg,20,dynamic_1024,Gaussian_7x7,27.59872
4,poke.jpg,20,dynamic_1024,Gaussian_9x9,40.401359
4,poke.jpg,20,dynamic_1024,Gaussian_11x11,59.993811
4,poke.jpg,20,dynamic_1024,Adaptive_Gaussian,62.601699
4,rain_paisage.jpg,20,dynamic_1024,Grayscale,95.341444
4,rain_paisage.jpg,20,dynamic_1024,Flip_Horizontal,33.980024
4,rain_paisage.jpg,20,dynamic_1024,Adjust_Brightness,109.559694
4,rain_paisage.jpg,20,dynamic_1024,Flip_Vertical,23.401458
4,rain_paisage.jpg,20,dynamic_1024,Quantize,369.819584
4,rain_paisage.jpg,20,dynamic_1024,Adjust_Contrast,156.79656
4,rain_paisage.jpg,20,dynamic_1024,Negative,76.473467
4,rain_paisage.jpg,20,dynamic_1024,Equalize_Histogram,138.10513
4,rain_paisage.jpg,20,dynamic_1024,Zoom_In,232.065801
4,rain_paisage.jpg,20,dynamic_1024,Zoom_Out,248.116459
4,rain_paisage.jpg,20,dynamic_1024,Rotate_CW,179.923293
4,rain_paisage.jpg,20,dynamic_1024,Rotate_CCW,166.632857
4,rain_paisage.jpg,20,dynamic_1024,Gaussian_3x3,558.775953
4,rain_paisage.jpg,20,dynamic_1024,Gaussian_5x5,977.40297
4,rain_paisage.jpg,20,dynamic_1024,Gaussian_7x7,1687.167924
4,rain_paisage.jpg,20,dynamic_1024,Gaussian_9x9,2652.273215
4,rain_paisage.jpg,20,dynamic_1024,Gaussian_11x11,3943.654965
4,rain_paisage.jpg,20,dynamic_1024,Adaptive_Gaussian,5707.437544
4,sky.jpg,20,dynamic_1024,Grayscale,32.228306
4,sky.jpg,20,dynamic_1024,Flip_Horizontal,14.428449
4,sky.jpg,20,dynamic_1024,Adjust_Brightness,45.694532
4,sky.jpg,20,dynamic_1024,Flip_Vertical,8.207607
4,sky.jpg,20,dynamic_1024,Quantize,176.551774
4,sky.jpg,20,dynamic_1024,Adjust_Contrast,66.189913
4,sky.jpg,20,dynamic_1024,Negative,25.966645
4,sky.jpg,20,dynamic_1024,Equalize_Histogram,65.000338
4,sky.jpg,20,dynamic_1024,Zoom_In,109.582687
4,sky.jpg,20,dynamic_1024,Zoom_Out,134.095168
4,sky.jpg,20,dynamic_1024,Rotate_CW,90.05702
4,sky.jpg,20,dynamic_1024,Rotate_CCW,75.047032
4,sky.jpg,20,dynamic_1024,Gaussian_3x3,294.453867
4,sky.jpg,20,dynamic_1024,Gaussian_5x5,550.054871
4,sky.jpg,20,dynamic_1024,Gaussian_7x7,947.739364
4,sky.jpg,20,dynamic_1024,Gaussian_9x9,1482.387599
4,sky.jpg,20,dynamic_1024,Gaussian_11x11,2208.129262
4,sky.jpg,20,dynamic_1024,Adaptive_Gaussian,2518.625048
4,stars.jpg,20,dynamic_1024,Grayscale,61.413593
4,stars.jpg,20,dynamic_1024,Flip_Horizontal,33.939692
4,stars.jpg,20,dynamic_1024,Adjust_Brightness,96.456484
4,stars.jpg,20,dynamic_1024,Flip_Vertical,14.572586
4,stars.jpg,20,dynamic_1024,Quantize,270.905904
4,stars.jpg,20,dynamic_1024,Adjust_Contrast,122.78041
4,stars.jpg,20,dynamic_1024,Negative,48.801045
4,stars.jpg,20,dynamic_1024,Equalize_Histogram,95.028136
4,stars.jpg,20,dynamic_1024,Zoom_In,177.325158
4,stars.jpg,20,dynamic_1024,Zoom_Out,253.36848
4,stars.jpg,20,dynamic_1024,Rotate_CW,140.300206
4,stars.jpg,20,dynamic_1024,Rotate_CCW,132.670846
4,stars.jpg,20,dynamic_1024,Gaussian_3x3,570.856835
4,stars.jpg,20,dynamic_1024,Gaussian_5x5,1020.619008
4,stars.jpg,20,dynamic_1024,Gaussian_7x7,1771.942707
4,stars.jpg,20,dynamic_1024,Gaussian_9x9,2740.627195
4,stars.jpg,20,dynamic_1024,Gaussian_11x11,4053.39673
4,stars.jpg,20,dynamic_1024,Adaptive_Gaussian,4290.18154
4,4000x3000.png,40,static,Grayscale,4.449192
4,4000x3000.png,40,static,Flip_Horizontal,0.980563
4,4000x3000.png,40,static,Adjust_Brightness,3.862295
4,4000x3000.png,40,static,Flip_Vertical,2.45724
4,4000x3000.png,40,static,Quantize,10.923348
4,4000x3000.png,40,static,Adjust_Contrast,5.251365
4,4000x3000.png,40,static,Negative,2.134794
4,4000x3000.png,40,static,Equalize_Histogram,4.346877
4,4000x3000.png,40,static,Zoom_In,10.008841
4,4000x3000.png,40,static,Zoom_Out,6.656584
4,4000x3000.png,40,static,Rotate_CW,41.327134
4,4000x3000.png,40,static,Rotate_CCW,28.530165
4,4000x3000.png,40,static,Gaussian_3x3,24.413032
4,4000x3000.png,40,static,Gaussian_5x5,48.103678
4,4000x3000.png,40,static,Gaussian_7x7,81.472777
4,4000x3000.png,40,static,Gaussian_9x9,126.858206
4,4000x3000.png,40,static,Gaussian_11x11,187.67723
4,4000x3000.png,40,static,Adaptive_Gaussian,216.53556
4,6000x6000.png,40,static,Grayscale,7.324021
4,6000x6000.png,40,static,Flip_Horizontal,3.685887
4,6000x6000.png,40,static,Adjust_Brightness,11.552649
4,6000x6000.png,40,static,Flip_Vertical,3.405471
4,6000x6000.png,40,static,Quantize,30.789288
4,6000x6000.png,40,static,Adjust_Contrast,15.751333
4,6000x6000.png,40,static,Negative,5.924774
4,6000x6000.png,40,static,Equalize_Histogram,11.669377
4,6000x6000.png,40,static,Zoom_In,28.939586
4,6000x6000.png,40,static,Zoom_Out,15.668594
4,6000x6000.png,40,static,Rotate_CW,124.493623
4,6000x6000.png,40,static,Rotate_CCW,80.152937
4,6000x6000.png,40,static,Gaussian_3x3,69.78636
4,6000x6000.png,40,static,Gaussian_5x5,139.731347
4,6000x6000.png,40,static,Gaussian_7x7,241.691416
4,6000x6000.png,40,static,Gaussian_9x9,377.808583
4,6000x6000.png,40,static,Gaussian_11x11,570.482896
4,6000x6000.png,40,static,Adaptive_Gaussian,648.418116
4,8k.jpeg,40,static,Grayscale,0.923291
4,8k.jpeg,40,static,Flip_Horizontal,0.226407
4,8k.jpeg,40,static,Adjust_Brightness,0.905634
4,8k.jpeg,40,static,Flip_Vertical,0.19658
4,8k.jpeg,40,static,Quantize,2.364641
4,8k.jpeg,40,static,Adjust_Contrast,1.261962
4,8k.jpeg,40,static,Negative,0.473744
4,8k.jpeg,40,static,Equalize_Histogram,0.951782
4,8k.jpeg,40,static,Zoom_In,3.340564
4,8k.jpeg,40,static,Zoom_Out,1.176381
4,8k.jpeg,40,static,Rotate_CW,18.025376
4,8k.jpeg,40,static,Rotate_CCW,1.10214
4,8k.jpeg,40,static,Gaussian_3x3,5.385375
4,8k.jpeg,40,static,Gaussian_5x5,11.032974
4,8k.jpeg,40,static,Gaussian_7x7,19.300142
4,8k.jpeg,40,static,Gaussian_9x9,30.177083
4,8k.jpeg,40,static,Gaussian_11x11,44.310636
4,8k.jpeg,40,static,Adaptive_Gaussian,55.294602
4,city.jpg,40,static,Grayscale,17.136574
4,city.jpg,40,static,Flip_Horizontal,10.448877
4,city.jpg,40,static,Adjust_Brightness,26.342456
4,city.jpg,40,static,Flip_Vertical,10.185101
4,city.jpg,40,static,Quantize,79.289767
4,city.jpg,40,static,Adjust_Contrast,37.068252
4,city.jpg,40,static,Negative,14.159985
4,city.jpg,40,static,Equalize_Histogram,26.779291
4,city.jpg,40,static,Zoom_In,65.330805
4,city.jpg,40,static,Zoom_Out,34.31119
4,city.jpg,40,static,Rotate_CW,273.277503
4,city.jpg,40,static,Rotate_CCW,192.2584
4,city.jpg,40,static,Gaussian_3x3,161.559865
4,city.jpg,40,static,Gaussian_5x5,327.061949
4,city.jpg,40,static,Gaussian_7x7,601.195115
4,city.jpg,40,static,Gaussian_9x9,889.565345
4,city.jpg,40,static,Gaussian_11x11,1311.552709
4,city.jpg,40,static,Adaptive_Gaussian,1589.480635
4,city2.jpg,40,static,Grayscale,28.703341
4,city2.jpg,40,static,Flip_Horizontal,12.509948
4,city2.jpg,40,static,Adjust_Brightness,29.552177
4,city2.jpg,40,static,Flip_Vertical,11.654757
4,city2.jpg,40,static,Quantize,89.005711
4,city2.jpg,40,static,Adjust_Contrast,41.729737
4,city2.jpg,40,static,Negative,15.536492
4,city2.jpg,40,static,Equalize_Histogram,30.037712
4,city2.jpg,40,static,Zoom_In,71.833784
4,city2.jpg,40,static,Zoom_Out,38.546761
4,city2.jpg,40,static,Rotate_CW,269.757217
4,city2.jpg,40,static,Rotate_CCW,203.183765
4,city2.jpg,40,static,Gaussian_3x3,188.889941
4,city2.jpg,40,static,Gaussian_5x5,381.302779
4,city2.jpg,40,static,Gaussian_7x7,747.213624
4,city2.jpg,40,static,Gaussian_9x9,1033.418692
4,city2.jpg,40,static,Gaussian_11x11,1476.438522
4,city2.jpg,40,static,Adaptive_Gaussian,1838.364544
4,firework.jpg,40,static,Grayscale,50.858346
4,firework.jpg,40,static,Flip_Horizontal,23.553733
4,firework.jpg,40,static,Adjust_Brightness,56.539285
4,firework.jpg,40,static,Flip_Vertical,22.639751
4,firework.jpg,40,static,Quantize,158.579708
4,firework.jpg,40,static,Adjust_Contrast,81.102401
4,firework.jpg,40,static,Negative,30.063612
4,firework.jpg,40,static,Equalize_Histogram,58.139708
4,firework.jpg,40,static,Zoom_In,133.482592
4,firework.jpg,40,static,Zoom_Out,72.103558
4,firework.jpg,40,static,Rotate_CW,674.038745
4,firework.jpg,40,static,Rotate_CCW,379.166854
4,firework.jpg,40,static,Gaussian_3x3,358.52568
4,firework.jpg,40,static,Gaussian_5x5,713.7224
4,firework.jpg,40,static,Gaussian_7x7,1240.074504
4,firework.jpg,40,static,Gaussian_9x9,1987.889684
4,firework.jpg,40,static,Gaussian_11x11,2868.444816
4,firework.jpg,40,static,Adaptive_Gaussian,3732.097039
4,flor1.jpg,40,static,Grayscale,24.905128
4,flor1.jpg,40,static,Flip_Horizontal,10.668202
4,flor1.jpg,40,static,Adjust_Brightness,26.973846
4,flor1.jpg,40,static,Flip_Vertical,10.445961
4,flor1.jpg,40,static,Quantize,81.388852
4,flor1.jpg,40,static,Adjust_Contrast,38.303658
4,flor1.jpg,40,static,Negative,14.203135
4,flor1.jpg,40,static,Equalize_Histogram,27.646213
4,flor1.jpg,40,static,Zoom_In,65.964038
4,flor1.jpg,40,static,Zoom_Out,35.341954
4,flor1.jpg,40,static,Rotate_CW,237.627762
4,flor1.jpg,40,static,Rotate_CCW,189.0041
4,flor1.jpg,40,static,Gaussian_3x3,167.664923
4,flor1.jpg,40,static,Gaussian_5x5,339.068425
4,flor1.jpg,40,static,Gaussian_7x7,586.052325
4,flor1.jpg,40,static,Gaussian_9x9,951.529048
4,flor1.jpg,40,static,Gaussian_11x11,1435.269792
4,flor1.jpg,40,static,Adaptive_Gaussian,1754.930857
4,flor2.jpg,40,static,Grayscale,4.167565
4,flor2.jpg,40,static,Flip_Horizontal,1.023642
4,flor2.jpg,40,static,Adjust_Brightness,3.350501
4,flor2.jpg,40,static,Flip_Vertical,0.671959
4,flor2.jpg,40,static,Quantize,9.064582
4,flor2.jpg,40,static,Adjust_Contrast,4.399669
4,flor2.jpg,40,static,Negative,1.788679
4,flor2.jpg,40,static,Equalize_Histogram,3.308212
4,flor2.jpg,40,static,Zoom_In,8.255036
4,flor2.jpg,40,static,Zoom_Out,5.334665
4,flor2.jpg,40,static,Rotate_CW,29.886255
4,flor2.jpg,40,static,Rotate_CCW,24.484005
4,flor2.jpg,40,static,Gaussian_3x3,20.144172
4,flor2.jpg,40,static,Gaussian_5x5,39.669155
4,flor2.jpg,40,static,Gaussian_7x7,67.473942
4,flor2.jpg,40,static,Gaussian_9x9,104.762022
4,flor2.jpg,40,static,Gaussian_11x11,151.64454
4,flor2.jpg,40,static,Adaptive_Gaussian,186.638965
4,monument.jpg,40,static,Grayscale,33.743691
4,monument.jpg,40,static,Flip_Horizontal,21.231054
4,monument.jpg,40,static,Adjust_Brightness,51.215568
4,monument.jpg,40,static,Flip_Vertical,21.032518
4,monument.jpg,40,static,Quantize,154.809629
4,monument.jpg,40,static,Adjust_Contrast,73.717081
4,monument.jpg,40,static,Negative,27.220703
4,monument.jpg,40,static,Equalize_Histogram,52.75244
4,monument.jpg,40,static,Zoom_In,121.519724
4,monument.jpg,40,static,Zoom_Out,67.164877
4,monument.jpg,40,static,Rotate_CW,566.549967
4,monument.jpg,40,static,Rotate_CCW,375.700675
4,monument.jpg,40,static,Gaussian_3x3,329.619544
4,monument.jpg,40,static,Gaussian_5x5,650.191182
4,monument.jpg,40,static,Gaussian_7x7,1156.063247
4,monument.jpg,40,static,Gaussian_9x9,1767.952593
4,monument.jpg,40,static,Gaussian_11x11,2610.387028
4,monument.jpg,40,static,Adaptive_Gaussian,3130.300752
4,poke.jpg,40,static,Grayscale,2.293062
4,poke.jpg,40,static,Flip_Horizontal,4.162358
4,poke.jpg,40,static,Adjust_Brightness,4.116373
4,poke.jpg,40,static,Flip_Vertical,6.24015
4,poke.jpg,40,static,Quantize,12.732393
4,poke.jpg,40,static,Adjust_Contrast,4.426157
4,poke.jpg,40,static,Negative,4.118518
4,poke.jpg,40,static,Equalize_Histogram,8.435905
4,poke.jpg,40,static,Zoom_In,12.500809
4,poke.jpg,40,static,Zoom_Out,4.232668
4,poke.jpg,40,static,Rotate_CW,4.268273
4,poke.jpg,40,static,Rotate_CCW,4.23024
4,poke.jpg,40,static,Gaussian_3x3,4.758967
4,poke.jpg,40,static,Gaussian_5x5,5.319519
4,poke.jpg,40,static,Gaussian_7x7,6.385343
4,poke.jpg,40,static,Gaussian_9x9,7.38922
4,poke.jpg,40,static,Gaussian_11x11,9.278302
4,poke.jpg,40,static,Adaptive_Gaussian,13.402029
4,rain_paisage.jpg,40,static,Grayscale,41.509237
4,rain_paisage.jpg,40,static,Flip_Horizontal,25.353849
4,rain_paisage.jpg,40,static,Adjust_Brightness,61.1049
4,rain_paisage.jpg,40,static,Flip_Vertical,24.477058
4,rain_paisage.jpg,40,static,Quantize,183.635975
4,rain_paisage.jpg,40,static,Adjust_Contrast,87.265919
4,rain_paisage.jpg,40,static,Negative,43.448845
4,rain_paisage.jpg,40,static,Equalize_Histogram,62.641907
4,rain_paisage.jpg,40,static,Zoom_In,147.914466
4,rain_paisage.jpg,40,static,Zoom_Out,77.81291
4,rain_paisage.jpg,40,static,Rotate_CW,653.078702
4,rain_paisage.jpg,40,static,Rotate_CCW,433.333355
4,rain_paisage.jpg,40,static,Gaussian_3x3,377.915199
4,rain_paisage.jpg,40,static,Gaussian_5x5,775.486501
4,rain_paisage.jpg,40,static,Gaussian_7x7,1367.85568
4,rain_paisage.jpg,40,static,Gaussian_9x9,2217.630072
4,rain_paisage.jpg,40,static,Gaussian_11x11,3097.334428
4,rain_paisage.jpg,40,static,Adaptive_Gaussian,3746.133142
4,sky.jpg,40,static,Grayscale,14.407105
4,sky.jpg,40,static,Flip_Horizontal,7.446983
4,sky.jpg,40,static,Adjust_Brightness,20.290998
4,sky.jpg,40,static,Flip_Vertical,7.235881
4,sky.jpg,40,static,Quantize,84.222545
4,sky.jpg,40,static,Adjust_Contrast,28.255228
4,sky.jpg,40,static,Negative,10.436911
4,sky.jpg,40,static,Equalize_Histogram,20.289896
4,sky.jpg,40,static,Zoom_In,49.038164
4,sky.jpg,40,static,Zoom_Out,27.007319
4,sky.jpg,40,static,Rotate_CW,211.717974
4,sky.jpg,40,static,Rotate_CCW,139.539244
4,sky.jpg,40,static,Gaussian_3x3,121.983535
4,sky.jpg,40,static,Gaussian_5x5,248.400021
4,sky.jpg,40,static,Gaussian_7x7,428.913468
4,sky.jpg,40,static,Gaussian_9x9,676.912195
4,sky.jpg,40,static,Gaussian_11x11,998.397197
