Image,Width,Height,Operation,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Samples,Median_ms,Min_ms,Max_ms,Mean_ms,StdDev_ms,Speedup_vs_Static
6000x6000.png,6000,6000,Gaussian_5x5,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,190.308316,190.077756,190.384552,190.257355,0.131519,0.959036
6000x6000.png,6000,6000,Gaussian_5x5,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,185.308369,185.127968,188.365424,185.896360,1.383769,0.983256
6000x6000.png,6000,6000,Gaussian_5x5,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,186.340728,186.023371,186.517681,186.291943,0.191108,0.979456
6000x6000.png,6000,6000,Gaussian_5x5,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,182.205580,181.656051,209.219811,187.954376,11.961186,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,182.512507,182.402104,188.043566,183.611947,2.478587,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1250.833928,1249.466056,1261.788316,1253.503097,5.192243,0.996960
6000x6000.png,6000,6000,Gaussian_5x5,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1255.840782,1254.929488,1258.078437,1256.443880,1.382766,0.997177
6000x6000.png,6000,6000,Gaussian_5x5,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1249.971655,1247.521502,1270.916328,1253.330006,9.889597,0.997648
6000x6000.png,6000,6000,Gaussian_5x5,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1253.320933,1252.278523,1254.385063,1253.370277,0.842617,0.999182
6000x6000.png,6000,6000,Gaussian_5x5,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1247.031232,1246.885562,1248.864040,1247.428613,0.822855,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1252.295090,1251.560242,1253.752576,1252.367264,0.894025,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,154.277355,149.517318,154.780557,153.441527,2.204022,0.946559
6000x6000.png,6000,6000,Gaussian_5x5,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,153.995584,152.931370,154.866794,154.001192,0.827746,0.951656
6000x6000.png,6000,6000,Gaussian_5x5,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,150.356669,150.057801,153.344740,151.055111,1.347971,0.971241
6000x6000.png,6000,6000,Gaussian_5x5,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,150.832326,150.380657,157.193832,152.000848,2.910997,0.971615
6000x6000.png,6000,6000,Gaussian_5x5,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,146.032545,145.818243,228.890640,162.962888,36.866239,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,146.550881,146.397499,220.257596,161.266576,32.977097,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,632.176033,629.856950,634.828277,631.950925,1.993108,0.995675
6000x6000.png,6000,6000,Gaussian_5x5,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,632.750700,631.975135,635.284705,633.410553,1.390722,1.000473
6000x6000.png,6000,6000,Gaussian_5x5,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,628.705037,627.685404,657.610081,634.186925,13.100792,1.001172
6000x6000.png,6000,6000,Gaussian_5x5,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,635.909908,627.412353,671.478711,640.688899,17.655353,0.995502
6000x6000.png,6000,6000,Gaussian_5x5,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,629.441803,625.175865,638.941081,630.962489,6.095084,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,633.049697,626.526174,640.162857,632.059501,5.607409,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,353.411940,351.838879,356.802955,353.857105,1.866701,0.989067
6000x6000.png,6000,6000,Gaussian_5x5,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,354.115972,353.332934,358.003706,354.707120,1.923370,0.988527
6000x6000.png,6000,6000,Gaussian_5x5,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,349.544995,349.127007,354.778695,350.505307,2.401631,1.000009
6000x6000.png,6000,6000,Gaussian_5x5,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,352.781105,350.831972,356.393604,352.969811,2.130744,0.992267
6000x6000.png,6000,6000,Gaussian_5x5,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,349.548065,347.567490,351.553651,349.531741,1.790946,1.000000
6000x6000.png,6000,6000,Gaussian_5x5,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,350.053085,349.221261,351.958958,350.546057,1.193320,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4275.488049,4273.038139,4281.963567,4276.386506,3.473881,1.001371
6000x6000.png,6000,6000,Gaussian_7x7,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4293.394191,4292.797336,4295.398393,4293.861697,1.059504,1.000456
6000x6000.png,6000,6000,Gaussian_7x7,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4274.966511,4273.667680,4276.236863,4274.978322,0.911513,1.001493
6000x6000.png,6000,6000,Gaussian_7x7,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4294.835523,4294.103840,4297.001707,4295.417823,1.229752,1.000120
6000x6000.png,6000,6000,Gaussian_7x7,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,4281.348333,4274.861036,4293.611045,4281.768361,7.529682,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,4295.350484,4294.075633,4301.823644,4296.860250,3.275554,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,415.104020,414.878746,420.467997,416.198002,2.400071,0.993273
6000x6000.png,6000,6000,Gaussian_7x7,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,417.021961,416.605389,417.444163,416.976163,0.323982,0.994318
6000x6000.png,6000,6000,Gaussian_7x7,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,420.211610,420.040716,420.311058,420.192162,0.107019,0.981200
6000x6000.png,6000,6000,Gaussian_7x7,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,422.175795,421.743187,422.289047,422.079210,0.246025,0.982179
6000x6000.png,6000,6000,Gaussian_7x7,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,412.311467,411.660050,412.637581,412.268503,0.374045,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,414.652370,414.158827,419.567109,415.634378,2.268357,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,315.360780,314.841640,317.369672,315.749146,1.047569,0.983038
6000x6000.png,6000,6000,Gaussian_7x7,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,316.501229,316.211691,316.559270,316.437273,0.146594,0.982979
6000x6000.png,6000,6000,Gaussian_7x7,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,317.672261,317.088429,318.117020,317.637109,0.366884,0.975885
6000x6000.png,6000,6000,Gaussian_7x7,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,318.882530,318.803411,319.432187,318.990160,0.261976,0.975638
6000x6000.png,6000,6000,Gaussian_7x7,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,310.011627,309.741634,310.406849,310.029888,0.239573,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,311.113987,311.051535,317.122138,313.283193,3.038646,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2142.869773,2140.253240,2145.409427,2143.077465,1.910099,0.998399
6000x6000.png,6000,6000,Gaussian_7x7,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2154.450674,2152.050456,2158.589974,2154.432788,2.635332,0.997560
6000x6000.png,6000,6000,Gaussian_7x7,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2140.478659,2140.153073,2162.546433,2147.074826,9.992946,0.999515
6000x6000.png,6000,6000,Gaussian_7x7,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2149.519495,2149.262924,2153.069208,2150.696474,1.841743,0.999849
6000x6000.png,6000,6000,Gaussian_7x7,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,2139.439839,2138.350348,2141.753532,2139.933314,1.378730,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,2149.193892,2148.679605,2152.127643,2150.239558,1.698576,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,251.751144,251.545048,252.271401,251.779252,0.292201,0.988679
6000x6000.png,6000,6000,Gaussian_7x7,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,252.833096,252.747330,253.144649,252.868593,0.163123,0.989372
6000x6000.png,6000,6000,Gaussian_7x7,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,255.723563,253.450798,274.283158,260.706652,9.184171,0.973321
6000x6000.png,6000,6000,Gaussian_7x7,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,255.364526,255.055641,276.138201,259.500045,9.303003,0.979564
6000x6000.png,6000,6000,Gaussian_7x7,20,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,248.901195,248.823923,376.184335,274.362376,56.920293,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,20,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,250.145890,249.848979,292.791565,258.576188,19.127429,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,4,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1076.146799,1074.553522,1080.650700,1076.733328,2.297426,0.999150
6000x6000.png,6000,6000,Gaussian_7x7,4,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1080.922751,1080.233172,1099.781148,1085.958339,8.365012,1.003086
6000x6000.png,6000,6000,Gaussian_7x7,4,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1081.435000,1076.635539,1132.093485,1090.526377,23.490524,0.994265
6000x6000.png,6000,6000,Gaussian_7x7,4,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1090.872574,1077.078110,1139.636358,1096.033268,25.437131,0.993937
6000x6000.png,6000,6000,Gaussian_7x7,4,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,1075.232551,1070.709616,1085.807858,1077.045348,6.488485,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,4,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,1084.258251,1076.450813,1086.207553,1082.880826,4.100810,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,8,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,602.919953,599.396799,610.075625,603.875465,4.069919,0.987416
6000x6000.png,6000,6000,Gaussian_7x7,8,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,602.022502,600.896582,603.173540,601.900047,0.920341,0.996897
6000x6000.png,6000,6000,Gaussian_7x7,8,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,597.920258,597.726563,598.313316,598.021578,0.250305,0.995673
6000x6000.png,6000,6000,Gaussian_7x7,8,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,602.287658,600.131200,610.933207,604.856474,5.299914,0.996458
6000x6000.png,6000,6000,Gaussian_7x7,8,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,595.332837,594.955676,600.918665,597.247487,2.979841,1.000000
6000x6000.png,6000,6000,Gaussian_7x7,8,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,600.154624,598.743971,602.512558,600.282649,1.428102,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,1,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6627.269282,6626.622523,6629.200029,6627.801908,1.236799,1.000261
6000x6000.png,6000,6000,Gaussian_9x9,1,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6668.227218,6659.603431,6669.652187,6666.262691,4.162713,0.998103
6000x6000.png,6000,6000,Gaussian_9x9,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6628.869648,6627.940413,6628.994214,6628.728907,0.444826,1.000020
6000x6000.png,6000,6000,Gaussian_9x9,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6658.152957,6655.917272,6663.530168,6658.965248,3.184610,0.999613
6000x6000.png,6000,6000,Gaussian_9x9,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,6629.001641,6627.901648,6648.329341,6632.806822,8.760207,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,6655.576436,6654.802145,6660.283775,6656.414076,2.208129,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,641.121911,640.771399,643.233230,641.532632,0.988528,0.997321
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,644.197743,643.712307,647.375526,644.763202,1.521474,0.995695
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,650.933049,650.588552,651.333932,650.929630,0.270607,0.982289
6000x6000.png,6000,6000,Gaussian_9x9,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,653.998107,653.840224,654.520551,654.076953,0.283776,0.980775
6000x6000.png,6000,6000,Gaussian_9x9,12,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,639.404499,638.343664,641.841405,639.676501,1.306952,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,641.424766,641.336568,642.201148,641.549334,0.367155,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,484.384250,483.817183,487.196457,484.797699,1.379294,0.990025
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,486.025982,485.683994,491.753727,487.175671,2.592036,0.991006
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,491.205121,490.498542,491.606959,491.084727,0.454079,0.976278
6000x6000.png,6000,6000,Gaussian_9x9,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,493.446702,492.792884,493.913322,493.379672,0.406033,0.976102
6000x6000.png,6000,6000,Gaussian_9x9,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,479.552607,479.114643,480.012330,479.571432,0.423293,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,481.654442,481.264124,484.761907,482.444820,1.478259,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3321.318670,3320.480306,3322.733920,3321.416958,0.899000,0.998681
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3336.887974,3335.008016,3342.467786,3337.756645,2.863005,0.998988
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3319.493307,3316.787050,3324.707264,3319.736028,3.029822,0.999230
6000x6000.png,6000,6000,Gaussian_9x9,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3334.976448,3333.216455,3339.559538,3335.434598,2.415647,0.999561
6000x6000.png,6000,6000,Gaussian_9x9,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,3316.938884,3315.533281,3320.052921,3317.552788,1.984885,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,3333.512245,3330.334376,3335.005807,3333.008808,1.775519,1.000000
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,387.429095,387.209410,387.585530,387.402382,0.144843,0.992984
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,389.676640,389.094591,392.701857,390.076870,1.494978,0.991930
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5,391.664003,391.365007,398.164989,392.884977,2.957927,0.982247
6000x6000.png,6000,6000,Gaussian_9x9,20,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5,393.706734,393.018699,393.982437,393.592505,0.363385,0.981776
