Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Equalize_Histogram,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.119098,243220feba4dd030,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Zoom_In,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,30.065720,71b80276839f9533,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Zoom_Out,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.519720,a91f518a4f2dbd10,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Rotate_CW,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.592558,e0f27e61a205ef0a,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Rotate_CCW,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,29.880702,b4512f3b73b7723c,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:01Z,4000x3000.png,4000,3000,Gaussian_3x3,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49.645391,bc1a93797b2afda7,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:02Z,4000x3000.png,4000,3000,Gaussian_5x5,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,83.081507,d67ccd9b6dbb62d8,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:02Z,4000x3000.png,4000,3000,Gaussian_7x7,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,139.063894,98f465f1820de349,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:02Z,4000x3000.png,4000,3000,Gaussian_9x9,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,213.840434,8f9bd96ceab3a369,passed
regular-simd_off-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:02Z,4000x3000.png,4000,3000,Gaussian_11x11,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,306.767663,1e8adb9534bf99dc,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:04Z,6000x6000.png,6000,6000,Grayscale,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.921482,937793859b387046,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:04Z,6000x6000.png,6000,6000,Flip_Horizontal,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.626727,3dfbc0e2f0b456c2,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:04Z,6000x6000.png,6000,6000,Adjust_Brightness,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.882832,5d4bea966648e7a7,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:05Z,6000x6000.png,6000,6000,Flip_Vertical,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.187432,bd012cf684012198,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:05Z,6000x6000.png,6000,6000,Quantize,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,56.289730,b2e8843413e8e7a6,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:05Z,6000x6000.png,6000,6000,Adjust_Contrast,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27.873384,c036bcbf5e6d6190,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:05Z,6000x6000.png,6000,6000,Negative,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,10.918086,0a497e94a83bbbc0,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:06Z,6000x6000.png,6000,6000,Equalize_Histogram,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,19.529989,5251e13888abb30f,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:06Z,6000x6000.png,6000,6000,Zoom_In,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,86.994149,4e063cbe88523a0e,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:06Z,6000x6000.png,6000,6000,Zoom_Out,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33.519990,8eace74e8cd425e6,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:07Z,6000x6000.png,6000,6000,Rotate_CW,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,85.259310,dd5c83f3b3cee726,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:07Z,6000x6000.png,6000,6000,Rotate_CCW,5,12,dynamic,1,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,86.666843,51196bd3ed2b4ba4,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:07Z,6000x6000.png,6000,6000,Gaussian_3x3,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,147.981050,87566478e34b4f70,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:08Z,6000x6000.png,6000,6000,Gaussian_5x5,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,244.916198,4b23a258f94a27f0,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:08Z,6000x6000.png,6000,6000,Gaussian_7x7,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,415.104020,3771268fea0417e2,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:09Z,6000x6000.png,6000,6000,Gaussian_9x9,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,643.233230,3f6b7f707a108bd5,passed
regular-simd_off-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:10Z,6000x6000.png,6000,6000,Gaussian_11x11,5,12,dynamic,1,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,919.600098,c923a906c8989668,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Grayscale,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.627177,00925fa85224b60c,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Flip_Horizontal,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2.177560,45d5313341f5868e,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Adjust_Brightness,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6.661630,e488c03148da4f5b,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Flip_Vertical,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1.744936,754d30e4e81eccfc,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Quantize,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,20.836827,f01ef010a3fd2f20,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Adjust_Contrast,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9.455914,7cc9f4cee5c661bd,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Negative,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3.695280,043d4193294f2dcc,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:11Z,4000x3000.png,4000,3000,Equalize_Histogram,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,7.351522,243220feba4dd030,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Zoom_In,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,29.923062,71b80276839f9533,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Zoom_Out,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,11.505801,a91f518a4f2dbd10,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Rotate_CW,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,31.128363,e0f27e61a205ef0a,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Rotate_CCW,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,32.887124,b4512f3b73b7723c,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Gaussian_3x3,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48.718043,bc1a93797b2afda7,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Gaussian_5x5,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,84.120121,d67ccd9b6dbb62d8,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Gaussian_7x7,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,139.480090,98f465f1820de349,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:12Z,4000x3000.png,4000,3000,Gaussian_9x9,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,215.021025,8f9bd96ceab3a369,passed
regular-simd_omp-t12-dynamicx1-r5-4000x3000.png,2026-09-19T02:09:13Z,4000x3000.png,4000,3000,Gaussian_11x11,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,306.889842,1e8adb9534bf99dc,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:14Z,6000x6000.png,6000,6000,Grayscale,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,15.464961,937793859b387046,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:15Z,6000x6000.png,6000,6000,Flip_Horizontal,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5.703175,3dfbc0e2f0b456c2,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:15Z,6000x6000.png,6000,6000,Adjust_Brightness,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,19.371015,5d4bea966648e7a7,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:15Z,6000x6000.png,6000,6000,Flip_Vertical,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4.340645,bd012cf684012198,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:15Z,6000x6000.png,6000,6000,Quantize,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,57.366577,b2e8843413e8e7a6,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:16Z,6000x6000.png,6000,6000,Adjust_Contrast,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,28.047621,c036bcbf5e6d6190,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:16Z,6000x6000.png,6000,6000,Negative,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,10.666777,0a497e94a83bbbc0,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:16Z,6000x6000.png,6000,6000,Equalize_Histogram,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,19.437973,5251e13888abb30f,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:17Z,6000x6000.png,6000,6000,Zoom_In,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,85.637455,4e063cbe88523a0e,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:17Z,6000x6000.png,6000,6000,Zoom_Out,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,33.423252,8eace74e8cd425e6,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:17Z,6000x6000.png,6000,6000,Rotate_CW,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,84.648859,dd5c83f3b3cee726,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:17Z,6000x6000.png,6000,6000,Rotate_CCW,5,12,dynamic,1,omp,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,86.165195,51196bd3ed2b4ba4,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:18Z,6000x6000.png,6000,6000,Gaussian_3x3,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,145.470132,87566478e34b4f70,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:18Z,6000x6000.png,6000,6000,Gaussian_5x5,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,245.315764,4b23a258f94a27f0,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:19Z,6000x6000.png,6000,6000,Gaussian_7x7,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,417.444163,3771268fea0417e2,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:20Z,6000x6000.png,6000,6000,Gaussian_9x9,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,647.375526,3f6b7f707a108bd5,passed
regular-simd_omp-t12-dynamicx1-r5-6000x6000.png,2026-09-19T02:09:21Z,6000x6000.png,6000,6000,Gaussian_11x11,5,12,dynamic,1,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,920.783350,c923a906c8989668,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Grayscale,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4.532772,00925fa85224b60c,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Flip_Horizontal,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.175405,45d5313341f5868e,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Adjust_Brightness,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.063171,e488c03148da4f5b,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Flip_Vertical,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1.910530,754d30e4e81eccfc,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Quantize,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,15.526046,f01ef010a3fd2f20,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Adjust_Contrast,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,7.346020,7cc9f4cee5c661bd,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:18Z,4000x3000.png,4000,3000,Negative,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2.998860,043d4193294f2dcc,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Equalize_Histogram,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.115409,243220feba4dd030,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Zoom_In,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12.020952,71b80276839f9533,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Zoom_Out,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8.944334,a91f518a4f2dbd10,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Rotate_CW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16.715104,e0f27e61a205ef0a,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Rotate_CCW,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,18.150433,b4512f3b73b7723c,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Gaussian_3x3,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,34.945762,bc1a93797b2afda7,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Gaussian_5x5,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,61.099183,d67ccd9b6dbb62d8,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:19Z,4000x3000.png,4000,3000,Gaussian_7x7,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,104.515915,98f465f1820de349,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:20Z,4000x3000.png,4000,3000,Gaussian_9x9,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,176.424691,8f9bd96ceab3a369,passed
regular-simd_off-t16-static-r1-4000x3000.png,2026-09-19T02:10:20Z,4000x3000.png,4000,3000,Gaussian_11x11,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,230.864235,1e8adb9534bf99dc,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-19T02:10:22Z,6000x6000.png,6000,6000,Grayscale,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,11.516148,937793859b387046,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-19T02:10:22Z,6000x6000.png,6000,6000,Flip_Horizontal,1,16,static,,off,no,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5.174116,3dfbc0e2f0b456c2,passed
regular-simd_off-t16-static-r1-6000x6000.png,2026-09-19T02:10:22Z,6000x6000.png,6000,6000,Adjust_Brightness,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,14.203636,5d4bea966648e7a7,passed
