Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t12-static-r5-stars.jpg,2026-09-19T05:50:52Z,stars.jpg,12960,8640,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2924.744533,626f977055f1c658,passed
adaptive-simd_omp-t12-static-r5-rain_paisage.jpg,2026-09-19T05:51:02Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6820.833951,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-static-r5-firework.jpg,2026-09-19T05:51:11Z,firework.jpg,11125,16688,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6349.455618,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-static-r5-control_smooth_6000x6000.png,2026-09-19T05:51:13Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1320.523988,596e3c6929662ab9,passed
adaptive-simd_omp-t12-static-r5-control_noise_6000x6000.png,2026-09-19T05:51:15Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,969.637979,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-static-r5-control_half_noise_6000x6000.png,2026-09-19T05:51:17Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1272.408892,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-static-r5-control_bands_256_6000x6000.png,2026-09-19T05:51:18Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,12,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,977.922592,8f9bc97f03d5aae1,passed
adaptive-simd_off-t12-dynamicx16-r5-sky.jpg,2026-09-19T05:51:21Z,sky.jpg,6936,9248,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1699.977811,1e7ae9152e9643d5,passed
adaptive-simd_off-t12-dynamicx16-r5-stars.jpg,2026-09-19T05:51:26Z,stars.jpg,12960,8640,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2673.292258,626f977055f1c658,passed
adaptive-simd_off-t12-dynamicx16-r5-rain_paisage.jpg,2026-09-19T05:51:34Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5066.141288,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t12-dynamicx16-r5-firework.jpg,2026-09-19T05:51:42Z,firework.jpg,11125,16688,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4889.282170,cae2b8384ddb6aac,passed
adaptive-simd_off-t12-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T05:51:44Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1316.666028,596e3c6929662ab9,passed
adaptive-simd_off-t12-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T05:51:45Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,934.064468,fcb58a627e9d9740,passed
adaptive-simd_off-t12-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T05:51:47Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,961.252574,9d92a48896bfc25a,passed
adaptive-simd_off-t12-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T05:51:49Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,970.755044,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t12-dynamicx16-r5-sky.jpg,2026-09-19T05:51:51Z,sky.jpg,6936,9248,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1741.912863,1e7ae9152e9643d5,passed
adaptive-simd_omp-t12-dynamicx16-r5-stars.jpg,2026-09-19T05:51:56Z,stars.jpg,12960,8640,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2731.767766,626f977055f1c658,passed
adaptive-simd_omp-t12-dynamicx16-r5-rain_paisage.jpg,2026-09-19T05:52:05Z,rain_paisage.jpg,12288,16320,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5188.532409,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t12-dynamicx16-r5-firework.jpg,2026-09-19T05:52:13Z,firework.jpg,11125,16688,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4992.419931,cae2b8384ddb6aac,passed
adaptive-simd_omp-t12-dynamicx16-r5-control_smooth_6000x6000.png,2026-09-19T05:52:14Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1343.660158,596e3c6929662ab9,passed
adaptive-simd_omp-t12-dynamicx16-r5-control_noise_6000x6000.png,2026-09-19T05:52:16Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,954.463295,fcb58a627e9d9740,passed
adaptive-simd_omp-t12-dynamicx16-r5-control_half_noise_6000x6000.png,2026-09-19T05:52:18Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1004.736693,9d92a48896bfc25a,passed
adaptive-simd_omp-t12-dynamicx16-r5-control_bands_256_6000x6000.png,2026-09-19T05:52:19Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,5,12,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,998.263075,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-static-r1-sky.jpg,2026-09-19T05:54:12Z,sky.jpg,6936,9248,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1356.211345,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-static-r1-stars.jpg,2026-09-19T05:54:17Z,stars.jpg,12960,8640,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2183.429771,626f977055f1c658,passed
adaptive-simd_off-t16-static-r1-rain_paisage.jpg,2026-09-19T05:54:25Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,5226.237624,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-static-r1-firework.jpg,2026-09-19T05:54:33Z,firework.jpg,11125,16688,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4803.688058,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-static-r1-control_smooth_6000x6000.png,2026-09-19T05:54:34Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1032.219921,596e3c6929662ab9,passed
adaptive-simd_off-t16-static-r1-control_noise_6000x6000.png,2026-09-19T05:54:36Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,696.220235,fcb58a627e9d9740,passed
adaptive-simd_off-t16-static-r1-control_half_noise_6000x6000.png,2026-09-19T05:54:37Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,969.915235,9d92a48896bfc25a,passed
adaptive-simd_off-t16-static-r1-control_bands_256_6000x6000.png,2026-09-19T05:54:39Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,819.114277,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r1-sky.jpg,2026-09-19T05:54:41Z,sky.jpg,6936,9248,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1388.229182,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r1-stars.jpg,2026-09-19T05:54:46Z,stars.jpg,12960,8640,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2236.243045,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r1-rain_paisage.jpg,2026-09-19T05:54:54Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5343.337539,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r1-firework.jpg,2026-09-19T05:55:02Z,firework.jpg,11125,16688,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4893.916410,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r1-control_smooth_6000x6000.png,2026-09-19T05:55:04Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1011.489246,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r1-control_noise_6000x6000.png,2026-09-19T05:55:05Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,711.774626,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r1-control_half_noise_6000x6000.png,2026-09-19T05:55:07Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,990.442599,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r1-control_bands_256_6000x6000.png,2026-09-19T05:55:08Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,838.119570,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r1-sky.jpg,2026-09-19T05:55:10Z,sky.jpg,6936,9248,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1304.853778,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r1-stars.jpg,2026-09-19T05:55:15Z,stars.jpg,12960,8640,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2038.727582,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r1-rain_paisage.jpg,2026-09-19T05:55:22Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3884.556209,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r1-firework.jpg,2026-09-19T05:55:28Z,firework.jpg,11125,16688,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3759.403283,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T05:55:30Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1013.326245,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T05:55:31Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,711.437926,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T05:55:33Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,735.171260,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T05:55:34Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,744.761168,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r1-sky.jpg,2026-09-19T05:55:37Z,sky.jpg,6936,9248,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1331.988964,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r1-stars.jpg,2026-09-19T05:55:41Z,stars.jpg,12960,8640,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2091.376891,626f977055f1c658,passed
adaptive-simd_omp-t16-dynamicx16-r1-rain_paisage.jpg,2026-09-19T05:55:48Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3963.899880,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r1-firework.jpg,2026-09-19T05:55:55Z,firework.jpg,11125,16688,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3842.327331,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-19T05:55:56Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1033.164025,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_noise_6000x6000.png,2026-09-19T05:55:58Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,727.820277,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-19T05:55:59Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,760.692218,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-19T05:56:01Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,761.397843,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-static-r2-sky.jpg,2026-09-19T05:56:03Z,sky.jpg,6936,9248,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1387.048099,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-static-r2-stars.jpg,2026-09-19T05:56:07Z,stars.jpg,12960,8640,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2241.578901,626f977055f1c658,passed
adaptive-simd_omp-t16-static-r2-rain_paisage.jpg,2026-09-19T05:56:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,5326.673457,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-static-r2-firework.jpg,2026-09-19T05:56:24Z,firework.jpg,11125,16688,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4895.626920,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-static-r2-control_smooth_6000x6000.png,2026-09-19T05:56:25Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1017.572775,596e3c6929662ab9,passed
adaptive-simd_omp-t16-static-r2-control_noise_6000x6000.png,2026-09-19T05:56:26Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,711.804538,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-static-r2-control_half_noise_6000x6000.png,2026-09-19T05:56:28Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,991.122655,9d92a48896bfc25a,passed
adaptive-simd_omp-t16-static-r2-control_bands_256_6000x6000.png,2026-09-19T05:56:30Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,873.812170,8f9bc97f03d5aae1,passed
adaptive-simd_off-t16-dynamicx16-r2-sky.jpg,2026-09-19T05:56:32Z,sky.jpg,6936,9248,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1303.921152,1e7ae9152e9643d5,passed
adaptive-simd_off-t16-dynamicx16-r2-stars.jpg,2026-09-19T05:56:36Z,stars.jpg,12960,8640,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,2035.319246,626f977055f1c658,passed
adaptive-simd_off-t16-dynamicx16-r2-rain_paisage.jpg,2026-09-19T05:56:43Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3887.185118,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t16-dynamicx16-r2-firework.jpg,2026-09-19T05:56:50Z,firework.jpg,11125,16688,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,3764.209049,cae2b8384ddb6aac,passed
adaptive-simd_off-t16-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T05:56:52Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,1012.549203,596e3c6929662ab9,passed
adaptive-simd_off-t16-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T05:56:53Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,711.435432,fcb58a627e9d9740,passed
adaptive-simd_off-t16-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T05:56:54Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,742.239665,9d92a48896bfc25a,passed
adaptive-simd_off-t16-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-19T05:56:56Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,742.514372,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t16-dynamicx16-r2-sky.jpg,2026-09-19T05:56:58Z,sky.jpg,6936,9248,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1331.565209,1e7ae9152e9643d5,passed
adaptive-simd_omp-t16-dynamicx16-r2-stars.jpg,2026-09-19T05:57:03Z,stars.jpg,12960,8640,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,2093.139910,626f977055f1c658,passed
adaptive-simd_omp-t16-dynamicx16-r2-rain_paisage.jpg,2026-09-19T05:57:10Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3959.471576,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t16-dynamicx16-r2-firework.jpg,2026-09-19T05:57:16Z,firework.jpg,11125,16688,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,3844.025301,cae2b8384ddb6aac,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-19T05:57:18Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,1032.453726,596e3c6929662ab9,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_noise_6000x6000.png,2026-09-19T05:57:19Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,728.190773,fcb58a627e9d9740,passed
adaptive-simd_omp-t16-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-19T05:57:21Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,16,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,755.290351,9d92a48896bfc25a,passed
