Run_ID,Timestamp_UTC,Image,Width,Height,Operation,Repeat,Threads,Schedule,Chunk,Simd_Build,Simd_Eligible,OMP_Places,OMP_Proc_Bind,Hostname,Compiler,Build_Flags,Elapsed_ms,Result_Hash,Validation
adaptive-simd_omp-t1-static-r2-control_noise_6000x6000.png,2026-09-18T18:12:46Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9370.254876,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:12:56Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9554.307651,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:13:06Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9587.033585,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-dynamicx16-r2-sky.jpg,2026-09-18T18:13:24Z,sky.jpg,6936,9248,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16801.636692,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-dynamicx16-r2-stars.jpg,2026-09-18T18:13:53Z,stars.jpg,12960,8640,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26570.679666,626f977055f1c658,passed
adaptive-simd_off-t1-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:14:46Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49782.746403,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-dynamicx16-r2-firework.jpg,2026-09-18T18:15:37Z,firework.jpg,11125,16688,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47910.301007,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:15:50Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12635.546795,596e3c6929662ab9,passed
adaptive-simd_off-t1-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:15:59Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9191.203986,fcb58a627e9d9740,passed
adaptive-simd_off-t1-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:16:10Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9317.134652,9d92a48896bfc25a,passed
adaptive-simd_off-t1-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:16:20Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9347.610664,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t1-dynamicx16-r2-sky.jpg,2026-09-18T18:16:38Z,sky.jpg,6936,9248,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,17243.920852,1e7ae9152e9643d5,passed
adaptive-simd_omp-t1-dynamicx16-r2-stars.jpg,2026-09-18T18:17:07Z,stars.jpg,12960,8640,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27202.881303,626f977055f1c658,passed
adaptive-simd_omp-t1-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:18:01Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,50761.869556,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t1-dynamicx16-r2-firework.jpg,2026-09-18T18:18:53Z,firework.jpg,11125,16688,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,48939.227480,cae2b8384ddb6aac,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:19:06Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,12898.887603,596e3c6929662ab9,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:19:16Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9357.253379,fcb58a627e9d9740,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:19:27Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9537.878993,9d92a48896bfc25a,passed
adaptive-simd_omp-t1-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:19:37Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,9570.581687,8f9bc97f03d5aae1,passed
adaptive-simd_off-t1-static-r2-sky.jpg,2026-09-18T18:19:55Z,sky.jpg,6936,9248,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,16784.046063,1e7ae9152e9643d5,passed
adaptive-simd_off-t1-static-r2-stars.jpg,2026-09-18T18:20:23Z,stars.jpg,12960,8640,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,26497.853347,626f977055f1c658,passed
adaptive-simd_off-t1-static-r2-rain_paisage.jpg,2026-09-18T18:21:16Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,49649.523330,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t1-static-r2-firework.jpg,2026-09-18T18:22:07Z,firework.jpg,11125,16688,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,47840.997271,cae2b8384ddb6aac,passed
adaptive-simd_off-t1-static-r2-control_smooth_6000x6000.png,2026-09-18T18:22:20Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,12614.822446,596e3c6929662ab9,passed
adaptive-simd_off-t1-static-r2-control_noise_6000x6000.png,2026-09-18T18:22:30Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9180.658925,fcb58a627e9d9740,passed
adaptive-simd_off-t1-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:22:40Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9289.549488,9d92a48896bfc25a,passed
adaptive-simd_off-t1-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:22:50Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,1,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,9329.827814,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-static-r1-sky.jpg,2026-09-18T18:30:24Z,sky.jpg,6936,9248,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8581.745151,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-static-r1-stars.jpg,2026-09-18T18:30:40Z,stars.jpg,12960,8640,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13487.659238,626f977055f1c658,passed
adaptive-simd_off-t2-static-r1-rain_paisage.jpg,2026-09-18T18:31:17Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,33686.614853,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-static-r1-firework.jpg,2026-09-18T18:31:47Z,firework.jpg,11125,16688,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,27126.009693,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-static-r1-control_smooth_6000x6000.png,2026-09-18T18:31:53Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6356.373753,596e3c6929662ab9,passed
adaptive-simd_off-t2-static-r1-control_noise_6000x6000.png,2026-09-18T18:31:59Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4614.904987,fcb58a627e9d9740,passed
adaptive-simd_off-t2-static-r1-control_half_noise_6000x6000.png,2026-09-18T18:32:06Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6457.462740,9d92a48896bfc25a,passed
adaptive-simd_off-t2-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:32:11Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4697.100436,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-static-r1-sky.jpg,2026-09-18T18:32:21Z,sky.jpg,6936,9248,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8794.772550,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-static-r1-stars.jpg,2026-09-18T18:32:37Z,stars.jpg,12960,8640,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13828.867543,626f977055f1c658,passed
adaptive-simd_omp-t2-static-r1-rain_paisage.jpg,2026-09-18T18:33:15Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,34145.207388,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-static-r1-firework.jpg,2026-09-18T18:33:45Z,firework.jpg,11125,16688,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27669.374516,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-static-r1-control_smooth_6000x6000.png,2026-09-18T18:33:52Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6500.254516,596e3c6929662ab9,passed
adaptive-simd_omp-t2-static-r1-control_noise_6000x6000.png,2026-09-18T18:33:57Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4700.704700,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-static-r1-control_half_noise_6000x6000.png,2026-09-18T18:34:05Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6586.832201,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-static-r1-control_bands_256_6000x6000.png,2026-09-18T18:34:10Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4821.205113,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-dynamicx16-r1-sky.jpg,2026-09-18T18:34:20Z,sky.jpg,6936,9248,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8433.460860,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-dynamicx16-r1-stars.jpg,2026-09-18T18:34:35Z,stars.jpg,12960,8640,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13323.113910,626f977055f1c658,passed
adaptive-simd_off-t2-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:35:04Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25394.930375,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-dynamicx16-r1-firework.jpg,2026-09-18T18:35:31Z,firework.jpg,11125,16688,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24456.717272,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:35:38Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6459.361097,596e3c6929662ab9,passed
adaptive-simd_off-t2-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:35:43Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4671.407591,fcb58a627e9d9740,passed
adaptive-simd_off-t2-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:35:49Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4699.732164,9d92a48896bfc25a,passed
adaptive-simd_off-t2-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:35:54Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4737.181165,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-dynamicx16-r1-sky.jpg,2026-09-18T18:36:04Z,sky.jpg,6936,9248,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8756.100589,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-dynamicx16-r1-stars.jpg,2026-09-18T18:36:20Z,stars.jpg,12960,8640,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13766.772141,626f977055f1c658,passed
adaptive-simd_omp-t2-dynamicx16-r1-rain_paisage.jpg,2026-09-18T18:36:49Z,rain_paisage.jpg,12288,16320,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,25700.248216,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-dynamicx16-r1-firework.jpg,2026-09-18T18:37:17Z,firework.jpg,11125,16688,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,24665.317387,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-dynamicx16-r1-control_smooth_6000x6000.png,2026-09-18T18:37:23Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6546.154748,596e3c6929662ab9,passed
adaptive-simd_omp-t2-dynamicx16-r1-control_noise_6000x6000.png,2026-09-18T18:37:29Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4700.946411,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-dynamicx16-r1-control_half_noise_6000x6000.png,2026-09-18T18:37:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4882.614140,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-dynamicx16-r1-control_bands_256_6000x6000.png,2026-09-18T18:37:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,1,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4894.606212,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-static-r2-sky.jpg,2026-09-18T18:37:50Z,sky.jpg,6936,9248,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8900.098130,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-static-r2-stars.jpg,2026-09-18T18:38:06Z,stars.jpg,12960,8640,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,14005.025576,626f977055f1c658,passed
adaptive-simd_omp-t2-static-r2-rain_paisage.jpg,2026-09-18T18:38:44Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,34297.910929,d0fdcd4b2e74abf3,passed
adaptive-simd_omp-t2-static-r2-firework.jpg,2026-09-18T18:39:14Z,firework.jpg,11125,16688,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,27823.363392,cae2b8384ddb6aac,passed
adaptive-simd_omp-t2-static-r2-control_smooth_6000x6000.png,2026-09-18T18:39:21Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6542.273671,596e3c6929662ab9,passed
adaptive-simd_omp-t2-static-r2-control_noise_6000x6000.png,2026-09-18T18:39:27Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4748.191966,fcb58a627e9d9740,passed
adaptive-simd_omp-t2-static-r2-control_half_noise_6000x6000.png,2026-09-18T18:39:34Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,6619.853139,9d92a48896bfc25a,passed
adaptive-simd_omp-t2-static-r2-control_bands_256_6000x6000.png,2026-09-18T18:39:40Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,2,static,,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,4883.367204,8f9bc97f03d5aae1,passed
adaptive-simd_off-t2-dynamicx16-r2-sky.jpg,2026-09-18T18:39:49Z,sky.jpg,6936,9248,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,8501.705746,1e7ae9152e9643d5,passed
adaptive-simd_off-t2-dynamicx16-r2-stars.jpg,2026-09-18T18:40:05Z,stars.jpg,12960,8640,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,13506.642663,626f977055f1c658,passed
adaptive-simd_off-t2-dynamicx16-r2-rain_paisage.jpg,2026-09-18T18:40:33Z,rain_paisage.jpg,12288,16320,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,25359.794549,d0fdcd4b2e74abf3,passed
adaptive-simd_off-t2-dynamicx16-r2-firework.jpg,2026-09-18T18:41:01Z,firework.jpg,11125,16688,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,24220.405773,cae2b8384ddb6aac,passed
adaptive-simd_off-t2-dynamicx16-r2-control_smooth_6000x6000.png,2026-09-18T18:41:07Z,control_smooth_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,6377.871674,596e3c6929662ab9,passed
adaptive-simd_off-t2-dynamicx16-r2-control_noise_6000x6000.png,2026-09-18T18:41:13Z,control_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4667.832688,fcb58a627e9d9740,passed
adaptive-simd_off-t2-dynamicx16-r2-control_half_noise_6000x6000.png,2026-09-18T18:41:18Z,control_half_noise_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4737.309998,9d92a48896bfc25a,passed
adaptive-simd_off-t2-dynamicx16-r2-control_bands_256_6000x6000.png,2026-09-18T18:41:24Z,control_bands_256_6000x6000.png,6000,6000,Adaptive_Median,2,2,dynamic,16,off,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=0 -fno-tree-vectorize,4738.863434,8f9bc97f03d5aae1,passed
adaptive-simd_omp-t2-dynamicx16-r2-sky.jpg,2026-09-18T18:41:33Z,sky.jpg,6936,9248,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,8717.011287,1e7ae9152e9643d5,passed
adaptive-simd_omp-t2-dynamicx16-r2-stars.jpg,2026-09-18T18:41:49Z,stars.jpg,12960,8640,Adaptive_Median,2,2,dynamic,16,omp,yes,unset,unset,hype2,12.2.0,-O3 -Wall -Wextra -std=c++17 -fopenmp -DOMP_EXPLICIT_SIMD=1,13842.290197,626f977055f1c658,passed
