Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
rain_paisage.jpg,11,dynamic_16,98.0736,38.8296,140.58,38.1145,431.583,203.192,79.2687,145.957,0.000446,210.018,170.904,174.875,895.743,1619.16,2759.99,4512.1,6521.03,6923.34,24962.8
sky.jpg,11,dynamic_16,50.7198,12.669,50.7718,12.8504,139.657,65.1561,25.6627,46.1433,71.6922,68.555,57.9452,57.2063,285.323,522.45,880.967,1333.9,1949.05,2210.39,7841.11
stars.jpg,11,dynamic_16,53.1035,21.1588,78.5977,20.3202,218.146,113.46,44.4214,82.2075,124.847,118.666,96.3939,97.9334,523.728,921.792,1543.13,2368.24,3414.05,3554.85,13395.1
4000x3000.png,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.922,444.922
6000x6000.png,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312.01,1312.01
8k.jpeg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.411,115.411
city.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786.07,3786.07
city2.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3708.22,3708.22
firework.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8206.44,8206.44
flor1.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.46,3647.46
flor2.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.812,371.812
monument.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7375.74,7375.74
poke.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4864,8.4864
rain_paisage.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8946.49,8946.49
sky.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2310.7,2310.7
stars.jpg,11,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.26,3767.26
4000x3000.png,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.042,401.042
6000x6000.png,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188.92,1188.92
8k.jpeg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.3256,95.3256
city.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902.65,2902.65
city2.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3322.42,3322.42
firework.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6570.96,6570.96
flor1.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129.75,3129.75
flor2.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.967,343.967
monument.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5584.55,5584.55
poke.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.83109,7.83109
rain_paisage.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6915.66,6915.66
sky.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205.42,2205.42
stars.jpg,11,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3543.79,3543.79
4000x3000.png,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.071,402.071
6000x6000.png,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185.62,1185.62
8k.jpeg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.7252,94.7252
city.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2906.74,2906.74
city2.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3305.32,3305.32
firework.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6569.79,6569.79
flor1.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3111.11,3111.11
flor2.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.367,349.367
monument.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5587.05,5587.05
poke.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71034,7.71034
rain_paisage.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6880.68,6880.68
sky.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2221.04,2221.04
stars.jpg,11,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544.07,3544.07
4000x3000.png,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.611,401.611
6000x6000.png,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218.66,1218.66
8k.jpeg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0057,96.0057
city.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.4,2907.4
city2.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.09,3296.09
firework.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6538.69,6538.69
flor1.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127.87,3127.87
flor2.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.214,344.214
monument.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5561.76,5561.76
poke.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76023,7.76023
rain_paisage.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6882.3,6882.3
sky.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193.14,2193.14
stars.jpg,11,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3541.51,3541.51
4000x3000.png,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.245,407.245
6000x6000.png,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185.81,1185.81
8k.jpeg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.4627,96.4627
city.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2903.96,2903.96
city2.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3303.32,3303.32
firework.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6562.86,6562.86
flor1.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3128.39,3128.39
flor2.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.733,345.733
monument.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5575.92,5575.92
poke.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.90929,7.90929
rain_paisage.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6893.73,6893.73
sky.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200.18,2200.18
stars.jpg,11,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540.59,3540.59
4000x3000.png,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.942,418.942
6000x6000.png,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1197.55,1197.55
8k.jpeg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.276,104.276
city.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.91,2983.91
city2.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3345.78,3345.78
firework.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633.13,6633.13
flor1.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155.84,3155.84
flor2.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355.654,355.654
monument.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5613.25,5613.25
poke.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33078,8.33078
rain_paisage.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950.46,6950.46
sky.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.74,2236.74
stars.jpg,11,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3590.95,3590.95
4000x3000.png,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.695,430.695
6000x6000.png,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207.13,1207.13
8k.jpeg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.734,112.734
city.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2937.55,2937.55
city2.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3333.11,3333.11
firework.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6596.84,6596.84
flor1.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3145,3145
flor2.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.719,368.719
monument.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5565.33,5565.33
poke.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3301,12.3301
rain_paisage.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6911.51,6911.51
sky.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2263.44,2263.44
stars.jpg,11,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3624.35,3624.35
4000x3000.png,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.509,469.509
6000x6000.png,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.1,1251.1
8k.jpeg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.009,108.009
city.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985.53,2985.53
city2.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409.46,3409.46
firework.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644.93,6644.93
flor1.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226.74,3226.74
flor2.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376.414,376.414
monument.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5620.25,5620.25
poke.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4072,19.4072
rain_paisage.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6907.76,6907.76
sky.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2278.54,2278.54
stars.jpg,11,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755.84,3755.84
4000x3000.png,12,dynamic_16,5.97646,2.11796,7.9095,1.99812,23.6411,11.3851,4.5066,8.32367,13.2666,12.7421,11.7876,11.7581,50.3346,90.1797,151.925,232.508,334.739,375.277,1350.38
6000x6000.png,12,dynamic_16,15.8104,6.51967,23.3212,6.12879,65.1228,33.4584,13.239,24.2778,37.7312,36.598,33.0915,32.8237,152.012,268.592,452.887,686.295,1005.16,1110.4,4003.47
8k.jpeg,12,dynamic_16,1.40542,0.591825,2.00813,0.362313,5.25508,2.72138,1.16265,2.16452,3.81981,3.25428,2.90224,1.6749,11.8906,21.2438,35.8754,54.3767,79.5508,91.278,321.538
city.jpg,12,dynamic_16,37.2829,16.0934,55.0734,16.618,169.076,79.1964,31.1647,56.7486,96.8694,82.1279,72.7982,71.5401,352.083,629.222,1070.23,1752.45,2524.27,2682.61,9795.45
city2.jpg,12,dynamic_16,41.8579,17.8367,62.0333,18.6477,190.137,89.076,35.0538,63.5368,98.5627,93.3674,81.652,80.1701,399.963,741.601,1214.83,1825.53,2692.23,3044.93,10791
firework.jpg,12,dynamic_16,81.0452,35.3528,119.82,37.4996,331.974,172.439,67.8261,122.16,0.000341,180.762,172.083,162.36,768.597,1381.59,2335.85,3533.35,5254.18,6060.44,20817.3
flor1.jpg,12,dynamic_16,38.3059,16.3328,56.6151,16.9548,183.215,81.1989,32.6992,57.621,89.7498,85.5988,78.9084,77.8519,369.073,653.155,1100.01,1665.44,2452.23,2876.64,9931.61
flor2.jpg,12,dynamic_16,4.46242,1.78919,6.50204,0.986196,19.4583,9.27723,3.94181,6.72132,10.6309,10.3316,11.5309,12.2759,45.343,74.1265,124.715,189.175,278.39,314.293,1123.95
monument.jpg,12,dynamic_16,73.6694,31.7438,109.038,33.9545,336.913,156.416,61.6489,112.524,172.489,164.008,141.96,139.999,698.812,1296.71,2121.06,3211.74,4705.66,5120.02,18688.4
poke.jpg,12,dynamic_16,0.210187,0.049276,0.153031,0.041289,0.470563,0.219094,0.089529,0.255295,0.639255,0.228162,0.146984,0.15202,0.956918,1.71717,2.88135,4.31728,6.3197,7.3989,26.246
rain_paisage.jpg,12,dynamic_16,87.6098,38.5869,142.664,41.6853,397.146,185.815,73.1014,134.92,0.000381,192.722,163.999,166.211,825.638,1485.53,2528.74,4158.87,5953.59,6354.45,22931.3
sky.jpg,12,dynamic_16,28.1529,11.9017,41.5282,11.9737,127.368,59.5834,24.1168,42.3318,65.529,63.0121,54.199,53.485,260.167,496.606,804.189,1220.05,1786.4,2061.9,7212.48
stars.jpg,12,dynamic_16,48.8844,20.8649,72.7516,22.0837,204.929,135.302,42.9894,79.5736,115.622,109.268,92.1396,93.0978,478.775,843.452,1416.03,2166.95,3147.57,3261.86,12352.1
4000x3000.png,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.203,411.203
6000x6000.png,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1235.82,1235.82
8k.jpeg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.701,106.701
city.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487.49,3487.49
city2.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3383.78,3383.78
firework.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7587.63,7587.63
flor1.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3372.25,3372.25
flor2.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.864,343.864
monument.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6807.29,6807.29
poke.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62383,7.62383
rain_paisage.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8328.18,8328.18
sky.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2132.79,2132.79
stars.jpg,12,static,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471.61,3471.61
4000x3000.png,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.608,371.608
6000x6000.png,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.87,1096.87
8k.jpeg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3523,87.3523
city.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2692.57,2692.57
city2.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056.81,3056.81
firework.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6087.64,6087.64
flor1.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2874.37,2874.37
flor2.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316.742,316.742
monument.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5138.54,5138.54
poke.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01093,7.01093
rain_paisage.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6364.68,6364.68
sky.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2028.13,2028.13
stars.jpg,12,dynamic_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3309.12,3309.12
4000x3000.png,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.432,370.432
6000x6000.png,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.62,1092.62
8k.jpeg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.3811,87.3811
city.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686.64,2686.64
city2.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,3044
firework.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6061.18,6061.18
flor1.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870.52,2870.52
flor2.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.721,318.721
monument.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5155.54,5155.54
poke.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04327,7.04327
rain_paisage.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6363.72,6363.72
sky.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2033.72,2033.72
stars.jpg,12,dynamic_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277.19,3277.19
4000x3000.png,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.614,370.614
6000x6000.png,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.23,1092.23
8k.jpeg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0996,88.0996
city.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709.18,2709.18
city2.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057.19,3057.19
firework.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6038.72,6038.72
flor1.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.47,2871.47
flor2.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.068,317.068
monument.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5119.93,5119.93
poke.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11655,7.11655
rain_paisage.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6381.57,6381.57
sky.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027.05,2027.05
stars.jpg,12,dynamic_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3262.69,3262.69
4000x3000.png,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372.629,372.629
6000x6000.png,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094.6,1094.6
8k.jpeg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.1059,90.1059
city.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686.07,2686.07
city2.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051.99,3051.99
firework.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6062.11,6062.11
flor1.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870.06,2870.06
flor2.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317.131,317.131
monument.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5130.3,5130.3
poke.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30084,7.30084
rain_paisage.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342.19,6342.19
sky.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2031.01,2031.01
stars.jpg,12,dynamic_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272.09,3272.09
4000x3000.png,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.888,379.888
6000x6000.png,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.98,1100.98
8k.jpeg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.151,119.151
city.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703.11,2703.11
city2.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3058.19,3058.19
firework.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6081.78,6081.78
flor1.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2891.24,2891.24
flor2.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323.722,323.722
monument.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5129.09,5129.09
poke.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0001,8.0001
rain_paisage.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6359.54,6359.54
sky.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2071.34,2071.34
stars.jpg,12,dynamic_32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.68,3288.68
4000x3000.png,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.251,391.251
6000x6000.png,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.63,1115.63
8k.jpeg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.923,103.923
city.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.69,2756.69
city2.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3087.93,3087.93
firework.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6098.57,6098.57
flor1.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2917.49,2917.49
flor2.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.862,327.862
monument.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5139.6,5139.6
poke.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7342,11.7342
rain_paisage.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6397.75,6397.75
sky.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039.1,2039.1
stars.jpg,12,dynamic_64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353.57,3353.57
4000x3000.png,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.137,393.137
6000x6000.png,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1125.39,1125.39
8k.jpeg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.175,105.175
city.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2756.41,2756.41
city2.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170.78,3170.78
firework.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6161.83,6161.83
flor1.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939.24,2939.24
flor2.jpg,12,dynamic_128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.731,349.731
