Image,Num_Threads,OMP_Schedule,Grayscale,Flip_Horizontal,Adjust_Brightness,Flip_Vertical,Quantize,Adjust_Contrast,Negative,Equalize_Histogram,Zoom_In,Zoom_Out,Rotate_CW,Rotate_CCW,Gaussian_3x3,Gaussian_5x5,Gaussian_7x7,Gaussian_9x9,Gaussian_11x11,Adaptive_Median,Total_Time_ms
poke.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77882,6.77882
rain_paisage.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5162.81,5162.81
sky.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1756.66,1756.66
stars.jpg,8,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2877.98,2877.98
4000x3000.png,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.016,320.016
6000x6000.png,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.608,957.608
8k.jpeg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4833,91.4833
city.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2163.55,2163.55
city2.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2588.08,2588.08
firework.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4794.71,4794.71
flor1.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2351.26,2351.26
flor2.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.226,269.226
monument.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046.22,4046.22
poke.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9003,13.9003
rain_paisage.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4911.95,4911.95
sky.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1784.06,1784.06
stars.jpg,8,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2722.85,2722.85
4000x3000.png,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.655,360.655
6000x6000.png,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982.189,982.189
8k.jpeg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0496,96.0496
city.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.88,2139.88
city2.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2493.89,2493.89
firework.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4841.43,4841.43
flor1.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.36,2436.36
flor2.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.008,272.008
monument.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4060.54,4060.54
poke.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3682,19.3682
rain_paisage.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044.07,5044.07
sky.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1708,1708
stars.jpg,8,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.15,2738.15
4000x3000.png,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.543,366.543
6000x6000.png,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,981.497,981.497
8k.jpeg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.313,124.313
city.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2290.21,2290.21
city2.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2531.15,2531.15
firework.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007.47,5007.47
flor1.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2720.12,2720.12
flor2.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289.424,289.424
monument.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4422.42,4422.42
poke.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8742,20.8742
rain_paisage.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5207.57,5207.57
sky.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1826.42,1826.42
stars.jpg,8,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931.93,2931.93
4000x3000.png,9,dynamic,16,6.6952,2.81266,6.28359,1.38683,15.651,8.2719,4.01597,6.12006,19.051,7.37685,23.2102,23.3069,46.7609,92.5112,146.609,248.521,345.422,263.546,1267.55
6000x6000.png,9,dynamic,16,13.9958,8.13839,18.4134,3.80182,51.6875,24.2287,12.0978,22.7974,56.177,23.2099,58.0567,55.2771,130.633,252.545,404.723,692.865,1087.45,940.96,3857.05
8k.jpeg,9,dynamic,16,1.09193,0.635587,1.45572,0.122119,3.8299,1.96804,0.899366,1.79241,4.44803,1.3687,5.73323,2.43607,10.2528,20.8084,40.5979,58.5887,72.572,65.8836,294.485
city.jpg,9,dynamic,16,25.8141,13.2316,42.3563,9.23798,108.246,58.3517,27.8409,49.5394,133.277,47.8368,152.713,164.271,314.077,568.287,992.853,1497.55,2102.11,1946.89,8254.48
city2.jpg,9,dynamic,16,33.2727,21.042,41.6053,10.1645,128.978,63.2182,32.2453,49.9772,160.303,59.4786,140.778,154.25,354.416,566.195,1013.3,1626.33,2421.86,2314.86,9192.28
firework.jpg,9,dynamic,16,58.61,33.7107,79.7779,18.7054,244.924,119.136,56.2231,90.9761,0.000665,96.9061,273.475,257.402,654.883,1064.14,1910.95,3045.43,4376.96,4432.84,16815
flor1.jpg,9,dynamic,16,25.19,18.7623,38.0106,11.5828,114.717,61.7863,24.7158,46.5526,130.739,47.7708,99.6842,123.648,320.712,563.44,967.278,1411.77,2089.74,2117.74,8213.84
flor2.jpg,9,dynamic,16,3.54744,2.12024,4.93337,0.852984,13.3469,6.78845,3.04785,5.8192,12.0635,4.23506,16.1286,15.4931,35.4535,72.959,120.9,172.962,259.456,262.764,1012.87
monument.jpg,9,dynamic,16,53.7929,29.3039,80.2273,18.0304,224.283,110.327,52.5858,90.1999,270.084,91.7911,246.701,234.202,569.156,1049.73,1813.07,2830.45,4247.71,3862.21,15873.9
poke.jpg,9,dynamic,16,0.18261,0.038212,0.1248,0.0137,0.308946,0.171587,0.074507,0.146837,0.218086,0.109099,0.112062,0.10006,0.840078,1.65899,2.97302,4.65317,6.69058,5.8879,24.3042
rain_paisage.jpg,9,dynamic,16,57.2792,31.0147,95.5434,21.4168,259.235,109.882,58.2539,110.168,0.000658,108.243,302.137,270.324,645.965,1324.65,2191.19,3420.16,4880.23,4782.86,18668.6
sky.jpg,9,dynamic,16,23.3297,13.9757,33.4247,7.19053,89.5419,42.2075,20.4243,38.446,95.224,37.4443,70.5545,85.6674,238.351,415.265,809.428,1227.07,1710.33,1695.27,6653.14
stars.jpg,9,dynamic,16,38.3105,26.0823,52.0066,12.208,148.75,76.8543,36.8319,62.029,191.777,65.8372,171.36,156.741,424.668,826.123,1282.08,2136.82,2903.69,2592.2,11204.4
4000x3000.png,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293.665,293.665
6000x6000.png,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898.2,898.2
8k.jpeg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2883,67.2883
city.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012.6,2012.6
city2.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2412.84,2412.84
firework.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522.7,4522.7
flor1.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153.6,2153.6
flor2.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.699,240.699
monument.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3773.02,3773.02
poke.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22347,5.22347
rain_paisage.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4746.02,4746.02
sky.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.97,1589.97
stars.jpg,9,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.57,2402.57
4000x3000.png,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302.985,302.985
6000x6000.png,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.541,804.541
8k.jpeg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6382,72.6382
city.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002.34,2002.34
city2.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.47,2347.47
firework.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4620.05,4620.05
flor1.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.84,2248.84
flor2.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.782,251.782
monument.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3754.64,3754.64
poke.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.78201,8.78201
rain_paisage.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4519.15,4519.15
sky.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.6,1557.6
stars.jpg,9,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.63,2436.63
4000x3000.png,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.712,304.712
6000x6000.png,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804.686,804.686
8k.jpeg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0198,83.0198
city.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949.42,1949.42
city2.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220.36,2220.36
firework.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4524.03,4524.03
flor1.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205.12,2205.12
flor2.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.534,254.534
monument.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3747.61,3747.61
poke.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.70171,7.70171
rain_paisage.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4705.93,4705.93
sky.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.34,1587.34
stars.jpg,9,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2474.45,2474.45
4000x3000.png,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.727,305.727
6000x6000.png,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,863.189,863.189
8k.jpeg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.177,86.177
city.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2043.08,2043.08
city2.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2386.61,2386.61
firework.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4712.07,4712.07
flor1.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.67,2379.67
flor2.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.267,272.267
monument.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137.48,4137.48
poke.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4845,11.4845
rain_paisage.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4896.63,4896.63
sky.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.28,1749.28
stars.jpg,9,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694.38,2694.38
4000x3000.png,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.869,336.869
6000x6000.png,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.98,1021.98
8k.jpeg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.4659,97.4659
city.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2055.06,2055.06
city2.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2538.02,2538.02
firework.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4630.67,4630.67
flor1.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226.12,2226.12
flor2.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280.338,280.338
monument.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3846.12,3846.12
poke.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2391,17.2391
rain_paisage.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661.3,4661.3
sky.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696.08,1696.08
stars.jpg,9,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.16,2615.16
4000x3000.png,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.909,379.909
6000x6000.png,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933.577,933.577
8k.jpeg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.473,124.473
city.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130.61,2130.61
city2.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2335.15,2335.15
firework.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672.57,4672.57
flor1.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2408.33,2408.33
flor2.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.881,329.881
monument.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3936.25,3936.25
poke.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6213,20.6213
rain_paisage.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4772.74,4772.74
sky.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564.17,1564.17
stars.jpg,9,dynamic,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.83,2543.83
4000x3000.png,10,dynamic,16,4.838,2.94043,5.63253,1.36034,15.6949,7.2553,3.56827,5.57954,17.8658,6.66958,21.9733,22.3838,42.4292,81.7243,143.884,213.081,280.504,286.161,1163.55
6000x6000.png,10,dynamic,16,11.2327,5.44584,17.8327,3.77771,43.6839,21.7824,10.8272,17.7254,48.3643,19.0022,55.4606,51.269,124.744,238.183,385.636,602.414,871.495,776.272,3305.15
8k.jpeg,10,dynamic,16,1.05762,0.968653,1.57399,0.173775,3.70933,1.84987,0.975085,1.79318,3.72778,1.21911,5.95967,2.20209,9.39006,18.5997,33.2911,54.0619,77.4646,61.0891,279.107
city.jpg,10,dynamic,16,24.9815,16.2936,36.6633,11.813,102.674,47.4098,28.0247,43.7753,136.745,46.1977,138.537,152.02,282.124,503.075,874.13,1366.39,1950.62,1879,7640.47
city2.jpg,10,dynamic,16,29.0365,21.7063,43.5364,9.62348,115.865,54.5863,29.778,54.3207,169.325,52.1962,136.96,143.01,322.262,587.704,1000.49,1623.58,2213.72,2211.21,8818.91
firework.jpg,10,dynamic,16,57.4573,27.1637,78.5761,19.6235,223.923,110.398,54.7435,90.7661,0.000564,90.6569,252.191,253.054,573.46,1080.25,1885.7,2830.53,4244.59,4271.81,16144.9
flor1.jpg,10,dynamic,16,27.4541,15.7479,38.1311,10.0047,106.528,54.5523,24.32,46.6218,122.069,44.2917,107.987,100.969,296.466,491.818,882.787,1431.84,1959.4,2100.53,7861.52
flor2.jpg,10,dynamic,16,8.56095,1.90863,4.79676,1.07985,12.6204,6.27008,2.75029,6.18387,13.5591,3.80716,16.1597,15.5297,32.4199,65.2501,102.931,169.824,237.174,230.958,931.783
monument.jpg,10,dynamic,16,52.4605,28.8475,69.9496,18.3254,187.468,104.775,43.8729,79.1663,258.083,89.9301,215.622,233.728,548.16,1018.21,1661.15,2638.38,3939.8,3782.48,14970.4
poke.jpg,10,dynamic,16,0.591418,0.055373,0.105344,0.016745,0.293214,0.142243,0.078558,0.140671,0.181288,0.096039,0.100275,0.087532,0.854832,1.68613,2.9662,4.66842,6.79196,5.49799,24.3542
rain_paisage.jpg,10,dynamic,16,62.5534,32.6377,91.444,21.5538,233.775,125.475,55.3252,104.706,0.000531,99.8247,292.383,264.836,630.233,1249.59,2151.81,3429.93,4970.6,4691.12,18507.8
sky.jpg,10,dynamic,16,21.5379,12.5841,29.087,6.94282,79.0172,37.5079,18.435,33.8246,85.3559,37.3131,79.0719,73.7079,224.096,427.722,712.662,1152.97,1660.66,1607.56,6300.06
stars.jpg,10,dynamic,16,35.548,24.2376,54.2554,12.1512,136.34,69.5232,32.2999,52.8809,192.07,57.5721,142.71,176.183,376.26,745.98,1240.88,1851.8,2695.18,2365.62,10261.5
4000x3000.png,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.767,273.767
6000x6000.png,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779.815,779.815
8k.jpeg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7298,66.7298
city.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1842.37,1842.37
city2.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.33,2168.33
firework.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.62,4308.62
flor1.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2119.8,2119.8
flor2.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.106,237.106
monument.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681.92,3681.92
poke.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97068,4.97068
rain_paisage.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4423.15,4423.15
sky.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1465.34,1465.34
stars.jpg,10,dynamic,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.47,2308.47
4000x3000.png,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.973,270.973
6000x6000.png,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.55,771.55
8k.jpeg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.7085,73.7085
city.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932.55,1932.55
city2.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2189.56,2189.56
firework.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4345.92,4345.92
flor1.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2087.02,2087.02
flor2.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.293,242.293
monument.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3597.31,3597.31
poke.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.903,5.903
rain_paisage.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4427.54,4427.54
sky.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1517.45,1517.45
stars.jpg,10,dynamic,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.51,2379.51
4000x3000.png,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.462,304.462
6000x6000.png,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805.626,805.626
8k.jpeg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8633,68.8633
city.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885.76,1885.76
city2.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2232.45,2232.45
firework.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374.24,4374.24
flor1.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2097.25,2097.25
flor2.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.486,246.486
monument.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3986.95,3986.95
poke.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02157,9.02157
rain_paisage.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4716.22,4716.22
sky.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1555.21,1555.21
stars.jpg,10,dynamic,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2484.82,2484.82
4000x3000.png,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.83,294.83
6000x6000.png,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.059,855.059
8k.jpeg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.811,75.811
city.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015.26,2015.26
city2.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.19,2402.19
firework.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617.3,4617.3
flor1.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2133.55,2133.55
flor2.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.77,238.77
monument.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793.01,3793.01
poke.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3282,12.3282
rain_paisage.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487.77,4487.77
sky.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.14,1499.14
stars.jpg,10,dynamic,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413.4,2413.4
4000x3000.png,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.916,315.916
6000x6000.png,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827.862,827.862
8k.jpeg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0715,91.0715
city.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012.41,2012.41
city2.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2361.82,2361.82
firework.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4723.29,4723.29
flor1.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192.15,2192.15
flor2.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.978,270.978
monument.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3729.82,3729.82
poke.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1701,19.1701
rain_paisage.jpg,10,dynamic,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602.69,4602.69
